log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.04753934215224737,0.14354947532159415,0.06745103579862984,0.2857169388921708,0.018451118088837773,-0.09058722444357697
-0.0148725664093961,0.0642175453684859,0.1150693297847871,0.28430667746049965,-0.03904956819308264,-0.185922383729897
-0.004570690294831595,0.07667950394119451,0.09540888187221323,0.2557442210171865,0.026359610396526963,-0.1803690667496627
0.05248150615983114,0.050201948650070556,0.1385091661735003,0.19356555168071762,0.03473017860113343,-0.23113789931650788
0.06297188371374338,-0.01564650674373425,0.0797401285826279,0.05712391383132015,-0.010194616536136653,-0.2762251502336549
-0.031792587800860875,-0.07609843952296437,0.01600342647596264,0.02153515255129796,-0.08706438661088857,-0.3176037523168301
-0.0024106078366873777,0.05085178441630128,0.04779601427682341,0.04645617294326329,-0.043886476584902155,-0.2860782228698066
-0.03104824558595568,0.01872937793101872,0.03400881328685364,0.09362661610834913,0.013980655117263534,-0.31762442906685934
-0.013366949233973604,0.08830721752342979,0.08982553248582369,0.08507312357927889,0.04045678261028753,-0.29350813970114176
0.0025199509345131947,0.09538663532636221,0.08230449415586073,0.10697821404731504,0.02676230666621075,-0.31065203173070627
0.09515763613840483,0.09210186599892689,0.06672520159485604,0.09248434831378287,0.028124268870861627,-0.31460732093374677
-0.03453301432196999,-0.0030557701394778847,-0.012086478068802045,-0.00038146100023875356,-0.07686951214425614,-0.36345388964498204
0.038529594006455364,0.015279435355834833,0.07873601448449595,0.03491432986519858,-0.06926079976838403,-0.34189552248258975
-0.006287531431041187,0.0015183149623938515,0.05037169225489122,-0.07286686960346503,-0.08210244063654698,-0.36061704107124154
-0.0007648183929220399,-0.01308214117050145,0.05267803855056825,-0.030861255570344723,-0.11620744269274834,-0.3285146854449935
0.0,-0.02537666440407086,0.12616403709461405,-0.06970358414295048,-0.10966288007158997,-0.33067423441595906
-0.016197808826657306,-0.009030707929324228,0.17229311781519038,-0.05161549826483962,-0.11996119035265178,-0.31351662729721264
0.024768473613014364,0.06345657912866118,0.14505590378913844,-0.015279435355834805,-0.05967736454098419,-0.28612807058504663
-0.02088798756393659,0.04885337729249742,0.053538070544823506,-0.05596547544696658,-0.03827293562048166,-0.33764872966949405
-0.013059341626491406,0.06576017972106969,-0.009534073580806325,-0.021927268496151356,-0.014630125377700424,-0.3046073560552772
0.016345956474746706,0.15154070149868498,0.030908390479406352,-0.008867926869659867,-0.04330201445289418,-0.3090319035060067
0.056289478231328086,0.18132382574451456,0.007690866595763951,-0.02739361273215758,-0.026402237613785212,-0.35880034325104593
0.01016527177685071,0.08159932466047722,-0.003838776307165713,-0.1303826033466628,-0.10351745849756104,-0.4126060338110893
-0.0039811851353642675,0.004684693252326217,-0.05360578619904226,-0.15457217614540575,-0.12038258276491456,-0.4552671620679599
0.0727211801511239,-0.07529425330187604,-0.04108645982961524,-0.21816954151134604,-0.151012665062252,-0.4010325168350396
0.0461290807205763,-0.12063231101927856,-0.12578155477975814,-0.267265820803333,-0.2122021103366627,-0.4581703617568394
-0.04343502285270928,-0.17363295914875063,-0.16961880867595136,-0.32335624565358223,-0.28859484869706603,-0.5755609477524709
-0.06674935963130035,-0.08543810096764295,-0.1254210092797747,-0.22938461062065957,-0.24925069170663802,-0.5421965034633579
-0.08396013168956647,-0.058290479451368386,-0.12792325511068242,-0.15883537307958434,-0.19859563336359276,-0.5371748897713879
0.027383122433721256,0.0342077934722608,-0.008245040819036948,-0.06731853036745677,-0.14830270994483516,-0.409284710225143
-0.006871567408895618,-0.0051492437604794715,-0.07523531021828599,-0.10859953916218656,-0.19191661502109736,-0.4287510635578152
0.044759835328398265,0.00401415047279922,-0.050275656931279486,-0.09034264952816548,-0.16361239866549887,-0.3956494291657872
-0.03960173811502584,-0.039982908312131714,-0.07489723817733028,-0.07964596099108553,-0.2072449652464115,-0.44411455589315346
0.008538141234062557,-0.0696327756593141,-0.05121306654042178,-0.04461634096899125,-0.19320372411092088,-0.3758027118956964
-0.011973914799019008,-0.0424528342912976,-0.046600988387605756,-0.08021590738110439,-0.16341952495226683,-0.39662464801191133
0.0022918268243831783,-0.07008606645780643,-0.03462707358858675,-0.06436007944292121,-0.12380014618870208,-0.41372089081573277
0.0007627765434672754,-0.054289807404078724,-0.03909862980072091,-0.07648805114401742,-0.14509855281587727,-0.26268862076618577
-0.06925160546220817,-0.03491432986519857,-0.08656091872736528,-0.10417512963358255,-0.1487326731322139,-0.21786774830248043
0.03571808260207903,0.01841970911889239,-0.031333614287049505,-0.00923557103308195,-0.11345126687497492,-0.15527490703953942
-0.039607146965527855,-0.00414815409630812,-0.13463024739043303,-0.08534618712240366,-0.16229864091884677,-0.2254624215345287
0.018088085878110907,0.03545899286921973,-0.07139819956576846,-0.03995929592863951,-0.12245966365206039,-0.13341420741316212
0.020138254082347564,0.015191177603357735,-0.09944762957355223,-0.06834569208781217,-0.14054774953017118,-0.09058821393003588
-0.015917566478117335,-0.05164658886216681,-0.06904927147568636,-0.044397929185149454,-0.21571953924204473,-0.10369501737662142
0.013150219386878648,-0.0497533234059419,-0.049331827087794294,0.01769253982648487,-0.17488836107755817,-0.10411335501334322
0.0,-0.1304820932941249,-0.054925335452111756,0.007297143118450838,-0.2847831377559047,-0.10553647905789329
-0.0021797293877510223,-0.10685719243498815,-0.0688232218131203,-0.034434087583234296,-0.25752642119659547,-0.10707748101391619
-0.046699512383177086,-0.11463880717691012,-0.05525817020024377,0.0009913751183723393,-0.25227842041679943,-0.0005952971700751725
-0.014024301021892319,-0.01740268261351949,0.04689786604841148,0.02686514484910179,-0.2204968801618349,0.12324167764373793
-0.06757855050130451,0.0004214963181476528,0.056350048977372294,0.03418959338049125,-0.14931416529999397,0.11082615886265187
0.023624900859136724,0.0755567578420132,0.09686717430062629,0.06715687644909402,-0.07369169574017614,0.17840470936395642
-0.00996134412967293,0.03803397062186787,0.0771241865806537,0.05506371046667024,-0.10903834253241478,0.12470955473952247
0.05053661218021334,0.059380636976666165,0.07724938583361345,0.03476139695651624,-0.14687281553681428,0.04204038435112781
0.0037998779097748424,0.06430054866193102,-0.00021152829269773343,-0.019866081085978645,-0.2067286771461897,-0.01599010724128556
0.00755671102256124,0.05592855265922477,0.021676546935819906,-0.03976026028400851,-0.26586807791764133,0.00755671102256124
-0.013897886361008551,0.021310416458613073,-0.0262726975739838,-0.08098417957737832,-0.26603053369751817,0.007292458611950818
0.011385322225125429,0.03909021595878586,-0.006595066984738861,-0.08331707585891072,-0.23053936570594147,0.11674583788295176
0.055456523865478294,0.017868748856947357,-0.028278699490926217,-0.07326974913733351,-0.2421917462849043,0.07800871016857193
-0.004572118092931579,-0.0645120769546288,-0.03964920637139409,-0.12759900425532583,-0.33160508418412277,0.033736259687007684
-0.02706142517805049,-0.034252005723404685,0.011095814255054447,-0.14858738314192954,-0.3339649223114294,0.0537211079619105
0.0038819131391642455,-0.0475831140325969,0.04091206211194958,-0.08320361757116247,-0.3374143383969169,0.1127436333669571
-0.009836144876713018,-0.04568528294352466,-0.004701081728899817,-0.05944006674578087,-0.34273158980460844,0.08891277644880033
-0.02692430194609779,-0.046147448347873515,0.03838079646166891,-0.06861050167185981,-0.28658437750072585,0.06998085114907086
0.025687953138292464,0.024862870583234546,0.044479355755319014,-0.0445575434986313,-0.27263472271420575,0.11743038903989936
-0.040392533487242636,0.045347819978459256,0.012091550126523744,-0.10421569584189302,-0.27851460043469456,0.08305165760387925
0.005779744228236397,0.08849517614454644,0.017872816181064476,-0.07695245379644307,-0.2123072427522452,0.11295291699058659
-0.01029831028106177,0.04098420121462487,0.023624806829541264,-0.08250036772342086,-0.22101135434436894,0.09985982222937877
0.04408601698501028,0.08452824480954237,0.0036594594707761606,-0.07220205744235905,-0.19355543694456084,0.07696902838847368
0.04617290253351692,0.019616485172084284,-0.04451742337651545,-0.17132161005689533,-0.22645070604406237,0.008015663100412079
0.0027548226788446837,-0.03325626985193551,-0.10678462719828762,-0.19258090090404303,-0.2993757940490124,-0.013289891130053683
-0.04173123070168512,-0.07062235996348182,-0.14320665814794095,-0.29208028087435556,-0.2899772306775768,-0.02567560686985949
0.0332457333138556,-0.017359394385083583,-0.11770621008879685,-0.22309233361336128,-0.2657298890531126,0.01605562383182559
-0.020825742652447674,-0.08086878533876608,-0.12951929445594962,-0.25326979553517176,-0.33239810563726074,-0.03058588519838619
-0.006699852490502888,-0.06413390854859986,-0.10756628305601618,-0.2473620250109366,-0.3090885753135281,-0.015292376715101117
-0.03461126743270177,-0.07352835734635214,-0.12642692754504858,-0.18350375868048516,-0.3348845793030454,0.029505401768640874
0.011531734876713082,-0.07258429818445909,-0.053493319719630054,-0.1408485721892701,-0.2500198517727876,0.050375538920771616
-0.03026365763982682,-0.10034681570371323,-0.03737959063179753,-0.1641020529990851,-0.24596825142017667,0.03884380404405854
-0.0040908658622815074,-0.048650509117183494,-0.026122512794762666,-0.18163421249333073,-0.2869660990554051,0.06890692022126606
-0.016094301288255165,-0.04343237450741627,-0.02490299070535042,-0.1868625960602111,-0.2929458117567198,0.15128017459218746
-0.0336672082708087,-0.052898570198696336,-0.04277888862206453,-0.22610781763363275,-0.33857925640779507,0.18829650899085232
-0.016230782642541047,0.019090978464829027,-0.02224097179304856,-0.18504635412013995,-0.2609820002803078,0.28461615282994596
0.021432648946702847,0.06296722507191574,-0.005778358849249045,-0.14722228984703084,-0.23683444853671795,0.30510262322991055
0.001127268747485804,0.02252799632242096,-0.027211007795951786,-0.16892199714757083,-0.23203703050028832,0.2961616964748731
-0.02556049697953522,0.01852938380206593,-0.08337181217296356,-0.20400607992879688,-0.23686959064674198,0.3414171781427834
0.038322340392716696,0.010119681576631828,-0.032897703507058985,-0.18537753916949978,-0.18259898778477554,0.3349189537602089
0.027645463964545678,-0.04133195025787749,-0.1679646011912435,-0.25421072082575447,-0.23320512305964453,0.32544711895250694
-0.019006579802791985,-0.06874558392116469,-0.1683533485964801,-0.28329152305882743,-0.2899207446270306,0.24755638382045858
-0.0028713437728692284,-0.04973900411837271,-0.14627849740164306,-0.217973875828866,-0.11759006795030859,0.26656296362325066
-0.03397019920496922,-0.10190119597502942,-0.15832512575698626,-0.22807717921557447,-0.06913507517026653,0.29099443056476376
-0.013129291441792736,-0.043017385083690816,-0.06719651271206853,-0.1742989045928016,-0.041823640164564524,0.3203242502132309
0.00023183030125857948,-0.12663265093336604,-0.04602330221176251,-0.13535478895580205,-0.063163780615682,0.24365968041191566
0.0,-0.0996077646753155,-0.05797687844612282,-0.1385109866209481,-0.01095454376110169,0.2403338445484468
-0.05503353562952603,-0.0965394932832703,-0.10577269558019536,-0.12135337950220175,0.04995953560013522,0.2465123123220393
0.024913611686369293,-0.05642392978195691,-0.06005840937983133,-0.055129095987167066,0.1120245218654232,0.2700776152116744
-0.09674455729146789,-0.024179127628377643,-0.14031154392787737,-0.10679489314496936,0.07077500606421482,0.273184269869513
0.02725671655930923,0.08060934872160352,-0.03617273139372533,0.0021030501967786684,0.17924665869801137,0.34619921192865094
0.003068271392045122,0.041630886229192594,-0.041836166322466284,-0.04263755543975125,0.1504489401826793,0.266198134978213
-0.01491797212821251,-0.00923320229692496,-0.0451714960683488,-0.07912831010208894,0.25168312324672426,0.2703642288944718
0.057158413839948415,-0.0036344795978744343,-0.06421033797387649,-0.061726550302591554,0.3437385578055727,0.2839175453863976
0.008043919058513326,-0.11613241629949972,-0.12830070803406307,-0.15138082062256014,0.2601403241626458,0.31305494499928516
-0.011721745933101864,-0.11678208011532891,-0.16685546835611442,-0.10917127958351751,0.25209640510413256,0.3330675640716608
-0.04779581713407244,-0.08346705255165891,-0.15656906069153992,-0.08186619842109155,0.23374789727193732,0.329711885533681
-0.009319249429161945,-0.03593829377142379,-0.06246217613029797,-0.1053318865620744,0.18891319988794222,0.42578461698683495
-0.05533952286167683,-0.06057585837600201,-0.06611757386071365,-0.10608321569650869,0.19073856990490418,0.41487024236582404
0.007394255242684146,-0.012168291734563333,0.009030024418766708,-0.11247143877416232,0.27342478894020245,0.5038192783863802
0.021593281630568124,-0.05007338824078557,0.027450593371289366,-0.07593564616016793,0.273322992309469,0.48691306156387726
-0.00026705835383730134,-0.07310200813988091,0.002932944376833709,-0.08961215868968717,0.34728520358889325,0.4881949693252951
-0.03395681403374022,-0.026523882358874224,0.02035760984941732,-0.0631150333527174,0.32020045645347633,0.48846202767913244
-0.006931956220238034,-0.005541715484711605,0.06550517176866624,-0.03286351071794515,0.36534134387113043,0.5559379319715165
-0.030510841263538112,0.02119831615332993,0.04568494251747138,0.0027785513847243203,0.3876860302733398,0.5698187474859572
-0.0014353382685272508,0.07752398161207488,0.08834916983128974,0.021005597766109923,0.450157971763874,0.552459680900981
0.04631106742716949,0.07603495251671456,0.07230061902259592,-0.00662922156820316,0.4316443662534087,0.5854218421203734
-0.012974647159577664,0.04688149220829161,-0.007432931674865942,0.10038380787855745,0.3565652286497967,0.5949529776071235
0.019808075417803533,0.07104688725337785,0.008025503155996603,0.1589421040453079,0.3900651117541052,0.6340582641899386
0.025814824195206903,0.024486626364141277,-0.0442784287418271,0.13247526442823707,0.3615662580385738,0.6787426513692935
-0.002924367363887519,0.01082518821921483,-0.019839792839477875,0.07219100834012006,0.3252601597428316,0.6280244697034311
0.017157607118746306,-0.003734333494118669,-0.001332090246266312,0.12755644285984635,0.32087117657374786,0.5416553696216312
0.01119074788550869,-0.054314423883157624,-0.08975120264006796,0.171312915102337,0.27052446533303454,0.5309822687821456
-0.026752185471433057,-0.06302138409738138,-0.11101252908917283,0.16715361785259045,0.23446636914447444,0.5119119899782115
0.01215338605028036,-0.06876505510596842,-0.14598808955707032,0.17756989920918423,0.2860859029189588,0.5770075306472918
-0.017483889077220944,-0.030664981058692736,-0.11421142775067196,0.17714360850123256,0.26430162380771727,0.6290287392437167
-0.03342248327029259,0.0024022432478522566,-0.08881076957240217,0.19308649562243058,0.28178551288493814,0.6896670539047312
0.0024837876712847937,-0.03543677875691047,-0.029158219318977097,0.3308114333488132,0.30181222043887457,0.723223612391421
-0.03249585648001999,-0.0479911449917915,-0.035347298389229995,0.4054651081081644,0.29379619859842715,0.7075142608236786
0.05025346009755602,-0.0772230344511019,0.025858663973221285,0.41152114478520607,0.36438998107168613,0.7601829369310046
0.015583335229324109,-0.08354644669197925,-0.03667859100648704,0.36126768468765,0.30039539069355925,0.7125886992487885
-0.07126150527505536,-0.0912130128202545,-0.08133208383865152,0.315614095693029,0.2848120554642352,0.6928805494425145
-0.01007057856359617,0.0062785594379333775,0.1432535183103339,0.2942450864500166,0.3558730192766712,0.7555721040345027
-0.061727745939330454,0.012643846602561593,0.19890774588110277,0.29682178560141276,0.44422598634890725,0.7144626288753922
0.04393004785667864,0.10308169842432331,0.2539767276211661,0.3858962277143648,0.5268757653986474,0.8115110652973219
0.007916769101049003,0.046867855685492274,0.1755772478715772,0.349258638469637,0.5455981531102538,0.7071783958471204
0.026230066983132506,0.009880928981602961,0.2201015459263672,0.4368973622785804,0.5419370717666285,0.7162428953545945
-0.003705291398968034,0.13697495887240058,0.25478555830447175,0.38331548980619373,0.5281987269751612,0.6632597325706584
0.02871010588243136,0.1862638992785414,0.26552230033920177,0.3982048545890756,0.5782867687895255,0.6875633733681089
-0.01228379488215231,0.15089502919684286,0.2204762903419314,0.38490747888861565,0.5175179415449844,0.6995087011146193
