log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.010563911039355969,0.01600034134644112,0.04187715611648283,0.17262168333226874,0.009485660325247428,-0.1764735869115316
0.04656491909246662,-0.014929364126754543,0.08653789700589909,0.1256279282170609,0.027525790921418398,-0.2069746542352007
0.015438903151651409,-0.06049202806140652,0.030185714171801336,-0.0070972618707617705,-0.019760195381716077,-0.23309388216737778
-0.018981237709489212,-0.05266255471200196,0.0046317822500382706,0.01497551313664148,-0.07517989850783495,-0.24556101492987165
-0.016458332148831845,0.03097953577629008,0.02361301995952756,0.025229088647852338,-0.07209002813498046,-0.22628308533272917
-0.041493616512551554,0.025876814770041872,0.04904208506760291,0.08148466899043781,0.00192215340295903,-0.24761072034342163
0.0010022551578146935,0.10146726113265378,0.113176469446712,0.09851841018100044,0.024759868459235772,-0.1944783813330877
0.023268376501055864,0.09067774223320775,0.07430472572051489,0.1072370408847836,0.013185910664469374,-0.20804400075590335
0.06466085277880289,0.05729433696204032,0.03154987747444264,0.06695180452535875,-0.014541229725824298,-0.2117697705824845
-0.02156105315508006,-0.007366515816762554,-0.004828150544729267,-0.0009178522902288858,-0.09194429113538939,-0.24049505662540957
0.03409682985006042,0.023165270297560894,0.035228691883743814,0.026366004625898498,-0.09096061842557428,-0.24793870021351058
-0.009787263741631205,0.011709208314058452,0.021732680139834454,-0.07426479253372274,-0.10021459906229988,-0.2515733195803684
-0.010115028770111669,-0.016373016512692934,0.02239152693755159,-0.038708493033783965,-0.14973834859115887,-0.207428253275402
0.0,-0.02574445948759759,0.11572711387958556,-0.07009923982226822,-0.14628734554920378,-0.2086351682604904
0.008970732959243537,0.002538365272033312,0.15051322996500108,-0.04682813457123909,-0.16464143702948317,-0.19562593501612463
0.02264076786655773,0.012063421586182869,0.1075792569182248,-0.03851567208061519,-0.14859405278029078,-0.22474776845669073
-0.0378694885683824,0.010023471825776049,0.02738082289710319,-0.09209172456536749,-0.16118979830374416,-0.2574736239621264
-0.019486471745016318,0.03876454345024431,-0.02090995952987026,-0.029014890667225124,-0.12253156248795014,-0.1947208266559162
0.028282824759630797,0.14147157336718322,0.036088190374200635,-0.009528418922208811,-0.09649627886402824,-0.22237334065315212
0.018495789273393196,0.14797486469296786,-0.0009222965837084719,-0.04140793860337521,-0.09039029034847214,-0.28285392190705155
0.020600818106150942,0.09551583533204207,0.020379162336652046,-0.08397198581342603,-0.10712174394049244,-0.30502618590975344
-0.009128416943914064,0.017357351071327198,-0.02468153109148772,-0.09477840632728929,-0.07978417135697755,-0.3870192623174129
0.08322055817192238,-0.0596745029801146,-0.0058322282859756625,-0.15344266243262403,-0.09569048024625389,-0.33727774995573717
0.034786116085415604,-0.10538338299298255,-0.1060696463162672,-0.20231848162283772,-0.17424559103611292,-0.40094764662692
-0.033963240087532785,-0.1488971612766763,-0.14406456643846743,-0.23786074141157743,-0.2119757720546778,-0.5063963037290563
-0.05755766615456382,-0.07513667299538988,-0.10437852258988732,-0.16313602300702124,-0.18714501553041774,-0.4744139160554845
-0.08616027099535593,-0.04203888216281497,-0.1133548237448844,-0.0981021372956423,-0.14659201018027362,-0.46665485363704623
0.037511678159054394,0.0538422746941389,-0.0014255169912209499,-0.012662933510954343,-0.08287593558293682,-0.36772478012531723
-0.008727662198278228,-0.0006862633232846133,-0.08044297070887131,-0.09015541164447642,-0.1362465188447435,-0.42392859129652427
0.03979724819375359,0.004832594838208937,-0.048444203259563924,-0.0973191167828328,-0.10908395836241917,-0.36047189443518424
-0.024459875321988903,-0.029241849594497417,-0.07095825600345013,-0.07956251558747865,-0.14939587460664802,-0.4311751966975036
0.0097208858615979,-0.07131594158206941,-0.07743366529965588,-0.07375854172176473,-0.15870442175825344,-0.3708595789306889
-0.01701685985836917,-0.05526779168535987,-0.06194720583149393,-0.09405113022031422,-0.15283920422944766,-0.38917555902822076
-0.003208804036784779,-0.0797567073855867,-0.04493034597312473,-0.08149303425118291,-0.12981161152199058,-0.40352191723552117
0.005722803761047272,-0.053276798097772714,-0.04531823685787561,-0.09102643884516047,-0.13945207303425036,-0.26618237983107074
-0.06653396730956096,-0.04171640640895268,-0.0751092985555807,-0.11732662305147273,-0.16462918788016945,-0.2094846917928714
0.02576903575830757,-0.006117723717586454,0.0012190663462677731,-0.025949806528577105,-0.11930896142626993,-0.15001190337765563
-0.0415057755585959,-0.006679414146134019,-0.0923426424612886,-0.11102985555737484,-0.15585604818361434,-0.2124425712554498
0.02327110525102916,0.03482636141246198,-0.016492127920983896,-0.07618810572693543,-0.11796892653897101,-0.13201015694651522
0.017283195449867422,0.007958561239897235,-0.040519376875337146,-0.1178133024582441,-0.1412400317900002,-0.0811732900438225
-0.03093528461819458,-0.03339289214662802,-0.017041094008181157,-0.11007838069967557,-0.21002202018231217,-0.07843761860319794
0.025207345329759878,0.007336790063854308,0.02137041016682853,-0.06909807373837665,-0.1674111796988762,-0.03904399828226515
0.0,-0.08566322831515454,-0.004558002373599361,-0.09351667182072497,-0.23833738031955068,-0.05687686645366401
-0.003596694921535642,-0.051318489333445794,-0.044538802348066966,-0.08696785994181953,-0.2325824045692649,-0.05232680804756276
-0.024068257936657626,-0.04847793811523427,-0.05683347476316599,-0.04898235174509685,-0.21667878559300177,0.025612023646490928
0.009794397592287625,0.016351798138446744,0.02478863256259933,-0.02314975812706637,-0.1842920007812534,0.08871186603378445
-0.06779267304924888,0.01403362010297423,-0.00366166648596315,0.014994234970311826,-0.15691603335853183,0.06119778627300416
0.03434473898170866,0.08110522594155517,0.05355930392633425,0.057752182186370106,-0.06073870915856794,0.128990459322253
-0.0007561437033240652,0.006779686985378769,0.014755801055387732,0.028072890586724717,-0.10119797525078277,0.07497143685928555
0.040761478317023425,-0.008355536647931722,0.0027697361279495876,0.025884969356899636,-0.14345002597559525,-0.002524616337138356
0.00747621955681504,0.008436834424152695,-0.05856912263433888,-0.02400899252339653,-0.18595924723677906,-0.050643732818754915
-0.0007210672106679409,-0.017695286588937327,-0.04120249297781922,-0.0484898728846313,-0.23450044515661922,-0.040451648242256236
-0.03998079997446757,-0.027545922015220922,-0.09979243903764144,-0.07021300207198254,-0.2133336867856618,-0.009421497399339642
-0.015891367336634665,0.007976114070008818,-0.06647566479133044,-0.046091107200267094,-0.17038111642203668,0.10242829296369697
0.057553849389107764,0.01112527277588113,-0.06893838893497517,-0.01176484157958637,-0.1541930571977487,0.08501769671781854
-0.018655901456274916,-0.06700595705849144,-0.10147412111564694,-0.06983335901916941,-0.2495328737463807,0.024188990600726743
-0.010571702636951534,-0.023507206388881888,-0.07277319731626775,-0.08494588003648877,-0.21923824979232334,0.04331338585802804
-0.004458763889237899,-0.07224651702242058,-0.06141274743190463,-0.058788074009133495,-0.22122991142037288,0.08387580217866174
-0.01274220863076221,-0.07445177886133925,-0.05040517166376137,-0.04831857727080768,-0.19722854085666022,0.07644599440264697
-0.020577380445264977,-0.08006366171085638,-0.0032741497578120627,-0.04842563418908983,-0.14855076549002025,0.06214692833044453
0.024842849213334777,-0.0344681640571555,0.019067566368825815,-0.04730256482869669,-0.15697808178793626,0.09400262381341667
-0.05931101327049021,-0.04926599092738596,0.042163107845156686,-0.09335915489769286,-0.15135872051806842,0.057881459562374754
-0.006664025728156529,0.010833769590515956,0.07643939528245654,-0.04482619262623953,-0.0576899046842432,0.10888776262832062
-0.018354091480279455,0.024046607197577816,0.08776886839267635,-0.04178082081203557,-0.06234782271128658,0.09168085382173127
0.02501811720843602,0.0767895119530443,0.10317889493980634,-0.02342672933175618,-0.030984497986641504,0.09181232828274082
0.010045022343104367,0.05353573042598118,0.0690282941680979,-0.09994363948263657,-0.07615371567639992,0.03626326647534471
0.0007887472474115858,0.09142909877254263,0.04197861102057379,-0.09831310596049958,-0.09628382565838224,0.052765119716326025
0.006548811878905462,0.06560562569194071,0.018745667375143115,-0.14482070849882567,-0.07218926416796603,0.03714639099086338
0.03438881327518704,0.06372226119509844,-0.0036620496065145917,-0.1456145446274454,-0.1258770617891238,0.030597579111957884
0.001764335681372928,0.026389382986762088,-0.01961596459765547,-0.16769643384790484,-0.19246363155857943,-0.00861419058657179
0.04793839068966578,0.015492563742116553,-0.021894968329503675,-0.1611422426541871,-0.1979044419692611,-0.016248136076180846
-0.025034725833190358,-0.04945048775196895,-0.10360178149276361,-0.17191026832884368,-0.3072350909604353,-0.04041201296368229
0.004665447382063254,-0.0468599583167976,-0.06298095226916946,-0.1184908913449381,-0.24158726970948327,-0.015877287140908435
-0.0029440649331493357,-0.06738431080161307,-0.06163566680214481,-0.1292708658375076,-0.22670205559080703,-0.02054273452297165
-0.009132483563272587,-0.04600534758441768,-0.07154086741803989,-0.16933499533249471,-0.29442053167437854,-0.028156837051216466
-0.017004660804419786,-0.03738753207162022,-0.08186269493963907,-0.16195025471338262,-0.2872689005250669,0.03675721087139074
-0.02244419639801917,-0.05415129374079469,-0.08607177499088069,-0.18601057227198778,-0.3200628434567725,0.09289984865173179
-0.01585890510275211,-0.01612099395237189,-0.0744056295918985,-0.14312068471367925,-0.28484884454238046,0.14232674993668545
0.018434898284046024,0.005748643999468313,-0.06216537840309892,-0.12429000922176955,-0.2876820724517808,0.1581856550394375
-0.0005146680504752873,-0.025535519833622303,-0.08060027668714498,-0.14242821561816235,-0.251387936072765,0.15440791455536482
-0.03376842247359427,-0.04447516286801883,-0.13158440157911416,-0.17969951472721135,-0.28177932209085554,0.19933600382360303
0.015586103390403772,-0.03192048125008591,-0.08614042324027865,-0.1342923697558347,-0.21215515717243538,0.22484604161689437
0.006010732849088037,-0.05828463563952655,-0.14744538192159687,-0.16244183741123938,-0.2363363547987731,0.22696324567395157
-0.012849265549044503,-0.06791402240256711,-0.14770113902039908,-0.14890996358585254,-0.27371030571353044,0.16178911661024953
-0.01945431108487178,-0.05506475685352259,-0.12254494941662711,-0.10012513130093043,-0.1267303067968203,0.17463838215929395
-0.021213740855661467,-0.08710923871109545,-0.09477211145666462,-0.10967551695923965,-0.0448555039127019,0.2134084825434574
-0.010778050999036868,-0.0542199419901927,-0.036388005585994,-0.05799956562037566,-0.030702941951385718,0.22061148632952035
-0.003618653913952544,-0.08916074628207031,0.002774696563757996,-0.012863712058003601,-0.0565865230718353,0.18236786488167028
0.0,-0.07978711661783192,0.00027882336720438684,-0.020567001899251033,-0.014041230407544165,0.1743422325928839
-0.05149879294244453,-0.06748019256310436,-0.04272937106093218,-0.007557768654885356,0.06006674174617762,0.1717621912883466
0.011675555865241327,-0.007662872745569249,0.007021678937351869,0.023789923806236672,0.13158440157911416,0.20189772221056926
-0.04571885529091447,0.017831936404198622,-0.04571885529091447,0.002029280302117403,0.1283671814166111,0.16519960489403598
0.005754975750285731,0.0919354428458281,0.02044569116028952,0.07263144433085951,0.18146051386588655,0.2221710251009179
0.012306924054727556,0.08006593998503626,0.01766248579916124,0.01973748283832155,0.18025559652170203,0.1897938214453273
0.008318526875090593,0.024750821502172133,0.0056522536320870315,-0.02476719771067462,0.24229080923949278,0.1943314869010051
0.037170365015009296,0.014684551682921099,-0.04045224040252788,-0.03676219931507396,0.27300386681503774,0.1923792890698067
0.02838465115071499,-0.06355079169511312,-0.06598388291975461,-0.13532482263159173,0.21811381963153598,0.20844078243985956
-0.006114527110506194,-0.07148975168553873,-0.10693189833547065,-0.1230963783645451,0.189729168480821,0.19840106216830275
-0.04300819442813652,-0.062403454185875014,-0.0812747645504897,-0.09743118975329947,0.1761694121100685,0.21378852692209022
-0.0017477429441605079,-0.01909856787008527,-0.0023310033864754783,-0.12508553634188366,0.1409254096384568,0.30856266403997834
-0.04106497836302501,-0.05513679208544902,-0.02958795718549607,-0.12531864581168425,0.13531551441802417,0.3124457910968631
0.02044569116028952,-0.002433091224641555,0.04193923166073148,-0.13405227118478466,0.19404879691436303,0.36137227813088274
0.00297177038915748,-0.03544214664993205,0.05585134306377708,-0.14172815982870124,0.20391218938632222,0.3236350898605322
0.00029669188765333877,-0.01887131036461475,0.041557628919419574,-0.1633920632300113,0.27280940938573356,0.33604823831085406
-0.037785967159524154,0.016767564483609797,0.05427017027613198,-0.10895972045460268,0.2392107539155673,0.3357515464232007
0.01163872249778239,0.025548834899952876,0.0719050369543337,-0.10207980736364422,0.2737218643471074,0.40874581640234653
-0.012563364265000961,0.04437232288537302,0.050181226817673445,-0.07786278741660077,0.26255163565035133,0.4074930950129048
0.019542606674474737,0.09129348971370917,0.0876278998205021,-0.07389451738753369,0.3051057135990345,0.3856378119909063
0.03593556673587764,0.06042893928403436,0.020946307403775087,-0.12480034212767802,0.2736745352593072,0.381286424516211
-0.029004696743181062,0.03750260579252234,-0.04718701582637125,-0.02660517549588993,0.21069769382046483,0.39490782530228774
0.030462210483202527,0.04635620205438084,-0.021858793812499073,0.06482001304653763,0.25098070560135305,0.44760755177292316
0.034357802563335066,0.0058089039323003236,-0.11371326259721005,0.027296623668989852,0.20924018008044323,0.46529550543730724
-0.011321943755199978,-0.003665589893206981,-0.1074579697427836,-0.04372281101383169,0.16657766731256374,0.40048038111610296
0.013009233244365603,-0.03948263188025929,-0.07658536448684403,0.006525771491707,0.15402867653301783,0.3923805415072454
-0.020151100481322442,-0.08468962161889364,-0.16025713874793052,0.0676245104010632,0.12279682626938249,0.3908415162206144
-0.010085087638877999,-0.06821499586687993,-0.142086890680569,0.10779447777287753,0.11241698215174463,0.4047002897152422
0.024883308737827767,-0.11952216652951048,-0.1818004067778165,0.12633790111449378,0.14904894537470828,0.440839333595577
-0.04713898574225228,-0.10379237984957652,-0.19391391299927135,0.10882906953502693,0.10933565515882945,0.45183102866609
-0.032197756494268606,-0.03710273260658474,-0.16546706026917155,0.16051811368338048,0.1564746409010816,0.5467151300420989
-0.0036764747293087483,-0.07556751712903682,-0.07854026911184107,0.2670580069501673,0.18384944097200775,0.5864265830875636
-0.061392258301508476,-0.07387189481368914,-0.10576984845109803,0.3097660661301118,0.18165630589308024,0.5750187814050505
0.04061309541776162,-0.06227824024830609,-0.008521847704763823,0.35343864226312766,0.266823077996753,0.6623245251620711
0.019550661500739624,-0.09012153314969477,-0.057730037358459343,0.3128255468453662,0.22570998256857486,0.6285877671117883
-0.07066254101672079,-0.12836432766258687,-0.10864391692486834,0.2736006018633679,0.20615932106783538,0.5982825069117419
-0.0019808524139609926,-0.002972751982804196,0.09614935745951826,0.2660109459803406,0.26626369462316196,0.6513902724510929
-0.04979860373612547,-0.03189795363740894,0.16055070167272575,0.26063416022970837,0.3240261113964577,0.6258288575132112
0.012769802516372837,0.053756392543542225,0.2032881265145061,0.3281010680991477,0.4129626921085043,0.6800362506849456
-0.01869213301215252,0.0323914957912355,0.15385669187864667,0.34564034921502335,0.4271755944790658,0.6046382368359207
0.05472903466306191,0.019720410737718495,0.21147546364113778,0.43620147261574477,0.44586772749121834,0.6086103456153593
-0.030906054068565655,0.09912210944232243,0.2308544011317979,0.34817047437017,0.4057958506281299,0.547013676176809
0.03585574244482573,0.19244865531013478,0.2817793220908554,0.3758016717107516,0.4811153259144584,0.5677224316853291
-0.008595094235933931,0.14953173397096384,0.254381915348768,0.34041442306695224,0.4370011987893299,0.5604618514406512
