log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.007679503517486906,-0.02357040020698639,0.042409471870385254,-0.005714301263438664,0.005515180688110143,-0.17800709668236336
-0.02936424275603112,-0.0034985458425132814,0.03472996835289861,-0.0004990435103154465,0.01682097708170408,-0.1562872252646525
-0.011194468060657225,0.03202161020586786,0.06545863204374484,0.03384446264532301,0.03879905577000636,-0.1316004418259544
0.022942283428389852,0.08877059531237844,0.09603416743372616,0.04652788788403375,0.05574302632192452,-0.10894619991139745
-0.01363347633617487,0.04791929469642301,0.04339147324816323,0.01678454979270016,0.0220966472775903,-0.12304397269500333
0.027751357881959936,0.06597987207737184,0.07676401621183811,0.022732106922921345,-0.1415050530231593,-0.13323728939216892
0.006155913292350067,0.03822851419541192,0.03186342804795957,0.0028330991368726273,-0.18962452717648154,-0.14774600000101615
0.045554517045853296,0.033437021837876904,0.02990174577917207,-0.006155913292350063,-0.20245995118506133,-0.16011190802213768
-0.017909017187565324,0.007263572121347817,-0.018716054597197922,-0.06565906418958427,-0.2720624876412982,-0.18067473605186948
0.004427101044773819,-0.004527821448259909,0.015846670141049075,-0.05761407255945739,-0.2558190964894479,-0.14956296201374866
0.0,0.010784144134466362,0.032942668406504456,-0.07945390560107117,-0.2656787223865707,-0.1643489465353897
0.001364420934815097,-0.006365086147452377,0.022474640624558197,-0.06615147224939301,-0.2538072927458489,-0.1444795018622126
0.01938106732932417,-0.0035352760587047667,0.011166171210432584,-0.04109606693725065,-0.23813342815863417,-0.14677234176632514
-0.029700410757173123,-0.02597962671854566,0.004865425904982419,-0.07767243319665068,-0.2617980308495437,-0.17136854477475752
0.01973906662750002,0.02037449158930904,-0.03295191051278576,-0.042545521078603585,-0.23927787455368868,-0.13608152730894454
-0.01714923028191862,0.02215852427203806,-0.05890791726829041,-0.062284587706103664,-0.2701971818621091,-0.15008036893482266
0.004194231023562813,0.02883972677201049,-0.02886392571576164,-0.03822541166929327,-0.2285737222940138,-0.12520625197673113
-0.003063283330516704,0.0147014472691374,-0.028078893339717092,-0.06329439304642165,-0.25391646762824494,-0.15069561231080633
0.01665370755068176,0.030845052623528137,-0.023526652831146643,-0.0550993844616317,-0.23031436414272116,-0.1463230610480087
0.021523099310229058,-0.05332640210209481,-0.04698141504477203,-0.07500012554105635,-0.2598582757494084,-0.15552794458569988
-0.010468027781946394,-0.08106644154032853,-0.07619043356095495,-0.07770113464558152,-0.2746086452203261,-0.28882250075432564
-0.009944048479310314,-0.0577036524877721,-0.057870055683097305,-0.08332015262934665,-0.26332278872790177,-0.3095411555089624
0.013080322023874102,-0.04278034060885447,-0.05075910634065966,-0.06657104216249356,-0.25911763691760964,-0.3229849205557488
-0.06751774717494126,-0.054371705454674804,-0.07778806221591444,-0.07880397832089979,-0.27879728171650503,-0.3669943961195592
-0.006216940128004581,0.006344987057322849,-0.02013434059841175,-0.00942450597422527,-0.19404833897470838,-0.30264550628170805
0.012894761270610124,0.004876007979373527,-0.031330132467247127,0.011229481951548749,-0.1855967610452875,-0.2925819724301157
0.004979263399607364,-0.000166403195325274,-0.030922460386179018,0.017320020592019453,-0.20133647444812885,-0.30141993300511144
0.0014889571780536124,-0.007978765731805199,-0.00948189753882881,0.004954593124683395,-0.2004315776219013,-0.2976655164359642
-0.006801054662943662,-0.023416356761239678,-0.028166153646958306,0.009215138437890824,-0.19949580134282596,-0.28037976421866384
-0.007685919205953894,-0.026479327655734606,-0.01593859762314065,0.005312097484889884,-0.19572658326200248,-0.2740164421081245
0.007852350095911235,-0.036206140446620634,-0.008252678417186778,-0.1642371599460805,-0.16740485216129145,-0.2726992717815511
-0.00283309913687253,-0.030756057190853798,-0.009195082758206343,-0.19245762631335406,-0.16499867867710277,-0.2759357218254962
-0.013948633851380812,-0.0015031318070236825,-0.027236733974899455,-0.1963040378927113,-0.1653108543958104,-0.27661756479606814
-0.00986402555743854,-0.004749796885718667,-0.008156374869245414,-0.20640342345171392,-0.12302181451266292,-0.24284041334571904
-0.017412731996839962,0.010540730032593816,-0.0015393828405497684,-0.19820502392999045,-0.14940493710763797,-0.2636469188825154
0.013302433351678185,0.027953462029433766,0.03469543936199407,-0.18622481678549968,-0.1381632210114617,-0.23495212937890755
0.026419826246957497,0.021560974432647376,0.005305960244604435,-0.18765582049645593,-0.15146565436313988,-0.23232405671246886
-0.017195298930075716,-0.025733602167875763,-0.014308804014810285,-0.1970373612213834,-0.20152533285067467,-0.2731357580552496
0.005426501360873854,-0.003406577983526842,0.0037338807807333323,-0.18412559765289296,-0.1699179302082098,-0.2663169734677662
0.0,-0.012080112873143678,0.00016910459159268765,-0.19673235347508505,-0.18873477162866795,-0.2593921929764966
0.006909945754891633,0.00674197733256021,0.014606152389362102,-0.2079125941560055,-0.18222009060747424,-0.26444659336436427
-0.020874750353565674,-0.016255014188042892,0.026681506545550994,-0.19034831062472055,-0.18649552272997177,-0.25670346119509113
0.005131725254273223,0.011424798153065567,0.040170092831387935,-0.19062207458182331,-0.15375059980591863,-0.2154132601980255
-0.003247033528742927,0.007140458764260088,0.04078787006837574,-0.17521497968108946,-0.1515095707307788,-0.21969446445694923
0.018822090205703825,0.012249217464736156,0.03333080798117431,-0.18485815020835208,-0.1492556845674098,-0.21644743092820629
-0.016087045765711367,0.007864175056801823,-0.16272645886145404,-0.19690751057474448,-0.1766598052923528,-0.22680386210936176
0.006805061987542794,0.042936520733593914,-0.16700752936710483,-0.18000263609855516,-0.16398607475707702,-0.19192711950028404
0.0008473858654679478,0.028745294678322583,-0.18049210207087735,-0.1925465947551161,-0.16617589829256757,-0.17401434662618845
0.001861725171733219,0.03364741130411565,-0.20538750734672873,-0.1999933033956053,-0.18990572428778396,-0.1680247864951251
0.014437047797769494,0.02108159051643805,-0.20891485855417702,-0.18462383300048318,-0.1848272297264972,-0.14827797935726678
0.018985299911080566,-0.17059063391825588,-0.2287844312042955,-0.19682624299683632,-0.1835222773704736,-0.14338934679216722
-0.007386164067728671,-0.20994405010069878,-0.23589830147465435,-0.21865649504014825,-0.1731082023463565,-0.19731483543549774
0.00574950249126112,-0.2092373967491999,-0.21147385188489567,-0.20538617074658475,-0.17039949759596076,-0.1802150455811946
-0.010704095615944455,-0.23903491865084428,-0.22150688973774207,-0.2087109397807167,-0.164689226233322,-0.1982711742148603
-0.1772351766369244,-0.22999644907061512,-0.21798304858311576,-0.2010386807468925,-0.14514061997259364,-0.1837795728253232
-0.020368116271362282,-0.05819379728603962,-0.05192811262711179,-0.0031676922152108966,0.008267763630990299,-0.01714555557719764
-0.006679510716229728,-0.02595425137395553,-0.007085767069572715,0.02745894763625126,0.04187852717546544,0.017993288319688362
-0.024048019410383422,-0.002236455135695836,-0.021554770664011517,0.03099318349690073,0.042348043162923725,0.028529035584028136
-0.0016656260357151573,0.017528028913102213,0.02303206890137912,0.083381608939051,0.09138775158942869,0.061517528163410044
-0.005432524852349122,0.012013400487499193,0.011807490881088742,0.04880008682235246,0.10625613447569922,0.05394657482453807
0.011871429640721916,0.006265684658927954,0.024012745572749166,0.048061595774037964,0.10132977585118108,-0.005672880010187653
0.017038285522029874,0.018868484304382736,0.012959144642505336,0.036190166133316146,0.10932779088363628,-0.040994542186975944
-0.004283535361585247,-0.01931831552831563,-0.009818037548542935,-0.004487971629291153,0.09136108639230892,-0.06213960966165929
-0.007180254461318159,0.00550403998827667,-0.012133824961978984,0.014207667444683353,0.09042948607478599,-0.04922975382468576
-0.011180240680920389,-0.0002059096064105973,0.012277625066194519,0.007997581846417199,0.10319634724474419,-0.03137020094460256
0.02447422928617682,0.017747060913821153,0.025692503548531358,0.025692503548531358,0.12011681292728647,-0.02018996026368212
-0.021148514310668436,-0.005909339661877639,-0.0016266778698767104,0.0038527878947486947,0.10336747031728269,-0.044664189549858915
0.020538820155007066,0.009500277979772619,0.02540599666662656,0.036871474775904786,0.1032208553174386,0.024596443900292135
-0.012890204056005496,-0.017637864950255724,0.00729190996874858,0.023705408950310747,0.08399130309471238,-0.008985153363392215
0.006772729839311332,0.012483534672605165,0.017150277442633817,0.035602465640942306,0.1043303311637086,0.025616363082791596
0.0008178287104780012,0.007945442634710262,0.031013359498079648,0.020247705282391896,-0.014213855533999526,0.018843633243480103
-0.005738896669018167,0.004282661792000949,0.04045405436770166,0.016016561341478105,-0.046218366781060595,0.015010423818226913
-0.006599322775021332,0.015905718686853816,0.04304767618113965,0.026370696462548603,-0.06386728363813919,0.03949737659397248
0.01723119556685529,0.024929774919004305,0.07798740498792774,0.010087579107821315,-0.08819711440305421,0.055732011352666005
0.0022346378014163628,0.004666742770028803,0.024509061268658785,-0.00020339672601408094,-0.10859716730699964,0.05960722423147372
-0.0028449521322312507,0.023067916863369498,0.016103407566578673,0.013303965626362666,-0.10698521138482822,0.046971876340383065
0.005884160225834924,0.03617139257570078,0.01894835969880989,0.04554829269379176,-0.10008345855698253,0.04768483813118599
0.00242473345712899,0.027141957494285777,-0.010575652767602172,0.034986673150623836,-0.0972339388140627,0.07425246620804295
-0.003031836582120125,0.05305763006892338,0.0014117174876579204,0.04402171354739459,-0.08088396287583785,0.1391914291171942
0.02063581189475723,0.019842318498630038,-0.00894678598980613,0.055898060774298874,-0.07828985884612202,0.18181535582136385
0.010258523580099961,-0.006964509296790863,-0.023067916863369543,0.011435455846201242,-0.10529441962025972,0.13258904909539582
-0.0031452748555802802,-0.017223032876890837,-0.030691926811075285,0.01441957953921396,-0.11093704314839341,0.122330525515296
0.02834040603176667,-0.03771761026188789,-0.015676479385007516,0.01135485966602271,-0.1113067104002578,0.13257109707519557
-0.036247148152413596,-0.05164591258126549,-0.03664413108736133,0.008006142650377707,-0.11981859883305619,0.11588863209284818
-0.006171015900663712,-0.028789104488436076,-0.0013901303003216196,0.05745604765334667,-0.11424198177487738,0.2147336091624258
0.0,-0.016103407566578735,-0.003801144918897088,0.05326818007714305,-0.09678890836744587,0.12344676761052728
-0.023639852240577342,-0.013468893934184455,-0.007214460149332677,0.07313762475032017,-0.08085840234932908,0.1016796280898046
0.014412103712389246,0.02204113087688021,0.02104063054329687,0.09584905802160003,-0.07161042520457503,0.12116222174468752
-0.013390340059584187,0.015001781493904224,-0.016253913298840923,0.07622181863010281,-0.09639904325955646,0.0769685052431041
0.006514681021193672,0.027398974188114347,0.004076646493763415,0.0951987653983269,-0.07065742134782876,0.13550809370877337
0.0026345136323941937,0.012302262647681634,0.013303965626362666,0.0944243093787552,-0.0822265027568901,0.11904486547680562
0.011870172570487579,0.006254433784851716,0.04006882692916615,0.09951468242253386,-0.07020793846511938,0.13744499547855368
0.007372754329412937,-0.0010005003335834233,0.023521195041345866,0.06634938054153391,-0.06166266039210699,0.14842000511827322
-0.0009931473653739594,-0.03125569479274506,0.02760821456583244,0.0602858941444017,-0.06818489372617052,0.13551473321913457
-0.008582030519239035,-0.02332232769435112,0.037445872575990614,0.0687278655227664,-0.06719174636079646,0.1555691600219785
-0.003413315230435615,0.0010017029786811684,0.02220111006188908,-0.034461560816391304,-0.05014405681700904,0.15372107119410955
0.0046152384520522245,0.03381439314431457,0.038857072565437585,-0.062234928122538724,-0.02794104474320702,0.17383837120008855
-0.022882440129748605,0.024521695374929157,0.028031839384613944,-0.09023798010068768,-0.007838448333620783,0.16277915589620873
0.006940219733019997,0.058863909358577604,0.07590596853048397,-0.0982846935108755,0.021880937792659025,0.1870216778405127
0.015742000153793134,0.06076820027034159,0.08216850564801946,-0.1083937705809856,0.03654925036923031,0.21020421756260096
0.029399374935197772,0.021199407083207982,0.05606762201735913,-0.12028917701119092,0.040132930578306476,0.21324287881955478
-0.004677459317332989,0.00504267942112317,0.04653769175533838,-0.1456317512507743,-0.024206633089141203,0.1838435038843572
0.011459773853899699,0.003510144009684543,0.050286732103374136,-0.13222061196468665,-0.009815547985233925,0.19914224103598663
0.008844510644784117,0.017042059171906442,0.03361182257036612,-0.12490567642323254,-0.03358194798153824,0.17770812451510537
-0.023826793033340513,0.02140030537767772,0.03035391863422187,-0.13418791962042093,-0.03863895285272961,0.1649757100583036
0.013242647273112652,0.034868214934151,0.059920936669184306,-0.11672987546646092,-0.02541331920818808,0.21127175201912896
-0.006209994728771411,0.04149501233421539,0.054403176072244416,-0.12535662268760747,-0.02388523885577692,0.16084408993439472
0.024991689016121494,0.04677658809368948,0.03931804149050362,-0.12266157006628058,-0.01381900757889563,0.17378480037908853
0.013202756850555327,0.016569763398459766,0.015635620406662866,-0.12782474148343387,-0.029870223426018673,0.18210002729006583
-0.010358883476867238,0.008953613256544167,0.00988168756909805,-0.17169802942822407,-0.052309559651161075,0.12374031459491591
0.01986944467317707,0.02505272173503339,-0.09153088581243145,-0.15005708844458907,-0.10700265586136863,0.14037088061966094
-0.0009284189692973815,0.012908163738029096,-0.14258701302219168,-0.15399602709964927,-0.15032233307061232,0.1544687965787878
-0.0052151356791081595,-0.007458546603185874,-0.16504640757899097,-0.1674594832261751,-0.1535006960539683,0.1289696382166171
0.005586606708639776,-0.0009341429917969075,-0.19076042543981916,-0.17262086188965925,-0.1396592398994719,0.11206070822764591
0.005740225001621793,0.0009280743125538113,-0.19951588948554924,-0.16585618674615574,-0.13456654818934666,0.07991413716314853
0.007724886676172792,-0.11658360754746484,-0.2014095207635833,-0.1766508121356452,-0.1403067731909686,0.11465983101358326
-0.0212951293105124,-0.1554951767602208,-0.2050776067441418,-0.16972262088765325,-0.1480316598671415,0.09217391672378977
0.0013092679322808279,-0.15758786097580502,-0.17504879746487476,-0.12801204093364085,-0.07862441141714652,0.15951047826690423
0.007448824012990475,-0.1898262824480223,-0.15758335600180182,-0.12847078787057223,-0.09297645645810464,0.1514768814428561
-0.1117714568583968,-0.20044396379810306,-0.16546991256719665,-0.13591961188356289,-0.07871396808091712,0.16091281664108373
-0.03118668253658312,-0.08482591321611854,-0.06006720458818039,-0.015682496000617694,0.033057488777479625,0.26618714264984006
-0.023387813526096736,-0.04958242998392105,-0.024264621999631208,0.03429388337933183,0.06122879059928751,0.31142409973389235
-0.03092915353993643,-0.017460936489069743,-0.004391750580979082,0.08239953176706676,0.10336466023211167,0.35021238874930843
-0.0031688573370901854,0.032242926446220566,0.04636592055792577,0.12016563130353437,0.14392912575572017,0.3964604693069724
0.003846593723587719,0.03497405123090635,0.01886424680078108,0.14494302095021613,0.16820439153847355,0.3678904361453308
0.004056800695614469,0.024758708627938112,0.026299710583961033,0.16042210758949732,0.15395708772521144,0.3645929266415235
0.008733679968754631,0.025317807984289786,0.038173415906463476,0.12142511816163298,0.14776829668816843,0.38944299994958076
0.018774709395354024,0.013069185908090806,0.015047860841885568,0.12240506397945282,0.1714864050221057,0.3474013071534031
-0.00043773255240427605,0.014122994111705152,-0.014103362896060626,0.09132372844169433,0.22007539199303217,0.3056810404081789
