Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.0011842063727913275,-0.030681737833915812,0.017709163791607335,0.005098189599501384,0.009058590815598422
0.007801381715203726,-0.035234608922446675,-0.0020191330110784604,0.01829474677042012,0.011157613447901279
0.009573204601094416,-0.03583698875642674,0.0021157722372055487,0.011122391587923927,0.013025620330202874
-0.0039350786303290735,-0.020113914832330354,0.0410657837120745,-0.004355999873471898,-0.012660790375943172
-0.005876582297991882,-4.6432660015447574e-05,0.014123134204210654,0.021209527032431542,-0.02940964627863488
-0.014326629715077668,0.00568601483801618,0.037757942403056174,0.007119421830920493,-0.036236749356915184
-0.011290394219257097,0.016115849475095916,0.036002067095549144,-0.001550914905419122,-0.039276607445968836
-0.027682842106815868,0.002379641456262266,0.054438526081652866,0.013225579102054408,-0.042360904533153644
-0.010895439660750114,-0.023640013997056314,0.008209325727353528,0.03787105148054541,-0.011544923550092498
-0.023542954539835195,-0.029032601365373903,0.007553460562448294,0.038644480458057545,0.006377614884703273
-0.020756087606314307,-0.01218284712827554,0.02530265778943365,-0.03691766435861637,0.044553941303772576
-0.0236186420273343,-0.017774685623510294,0.03811688846785448,-0.04059928259773196,0.04387572178072206
-0.009042186977615014,0.03700577389015977,0.01568684607601628,-0.06457528718994306,0.02092485420138201
-0.005035649818047543,0.07001396280287635,0.024828728133313355,-0.08948952081088653,-0.0003175203072556254
0.00809499597969883,0.07412052711739024,0.03156747360512995,-0.11749925221981188,0.003716255517592852
-0.008446248051389715,0.05234100624310929,0.0255091934276043,-0.046033136126736915,-0.023370815492586974
-0.005891568148082692,0.055812462257305955,-0.0015191454223617076,-0.03696927119365995,-0.011432477493201622
-0.009375225691952534,0.02463252577598039,-0.0015027050365656498,-0.025427976180937357,0.011673381133475135
-0.002664791170763098,0.019872373312555626,-0.013079596097165469,-0.013099205670559298,0.008971219625932263
0.006274272892492071,0.03424385973913653,-0.02009977785291937,-0.02040232965872472,-1.6025119984504343e-05
0.026218918577545096,0.06700610578867103,-0.06670995335941345,-0.019067660404258415,-0.007447410602544266
0.022512322382159992,0.06869464566087152,-0.03084090039386242,-0.033483953289720765,-0.026882114359448327
0.021416690952622778,0.03647540746580798,-0.025296984598695685,-0.022785754487238397,-0.009809359332496667
0.00648036632246856,0.057841130719625294,-0.044401675239356855,-0.0036004728630966917,-0.016319348939640307
-0.0017287482830413599,0.04970105364086394,-0.021807590029750534,-0.009547526371408873,-0.016617188956663188
-0.010125835246872904,0.014111037856827983,0.01428566023637708,0.0057743926121281005,-0.024045255458460257
-0.01101994502914839,0.002172465486040194,0.02062300555929634,0.001963098615795305,-0.013738624631983451
-0.009376142409322444,0.03189997619258396,0.017541916222821207,-0.01865668213113395,-0.021409067874948767
0.005522120338975912,-0.005272365759119279,0.0281933538366884,-0.028259874497030733,-0.0001832339195143029
0.001600481616357858,-0.020622655168352717,0.026929885080729587,-0.014150140662735029,0.006242429134000291
0.018622537560474932,-0.00035624385212556587,-0.016534542784723428,-0.039276320970034986,0.03754457004640905
0.025241879957081576,0.022521437879380143,-0.04738125509719893,-0.028180665240581812,0.027798602501319013
0.022698621708951212,0.015340359698689236,-0.029388163887531335,-0.043951403869808024,0.03530058634969891
0.010362675610778306,0.014616916028263262,-0.014907135082211526,-0.0566837825424565,0.04661132598562646
0.007941680695226501,-0.005304237883501543,0.008184452494209592,-0.06930441207604801,0.05848251677011345
-0.001991988769502521,-0.021401814839789535,0.07059410627486468,-0.0972880835047045,0.05008778083913187
-0.00978473798144261,-0.04399333009676186,0.1042577554184016,-0.11834714788924779,0.06786746054905063
-0.008352884200166971,-0.013958130425402823,0.07920228144242948,-0.11112187887905019,0.054230612062190486
-0.009600818732758302,0.008852002881604006,0.06690170574167967,-0.10496007749709522,0.0388071876065699
-0.013836475649696645,0.01741179843049806,0.045318372895698844,-0.05631077787503136,0.007417082198531096
-0.017048996685607068,0.010875769555505246,0.01607038966581094,-0.012604942279518215,0.0027077797438091016
-0.020441271225883573,0.029548762468809248,-0.005443896789206745,0.020419613800712888,-0.02408320825443185
-0.008717759629910213,0.03556013194085842,-0.021154224355993193,0.013826638494719358,-0.019514786449674384
-0.007018504023926477,-0.003789728272082564,-0.006867010120762622,0.04044712773227229,-0.02277188531550064
-0.003435713983372215,0.0054254468563733425,-0.003385998603909356,0.007737586614753161,-0.0063413208838449375
-0.0058814441065752916,0.01325607559367825,0.031353965162667426,-0.035830983881214,-0.0028976127685563825
0.006581674597454967,0.009206041733365037,0.023867541683875476,-0.053712250744864604,0.014056992730169129
-0.004370919521757492,-0.030643610518863745,0.09755787826412561,-0.052722941678668894,-0.009820406544835444
-0.002533384399494007,-0.008414090118691146,0.09212713910318632,-0.0626632336932709,-0.01851643089173024
0.005092220181666128,-0.0005512559742759868,0.08990761524197946,-0.05633325331492257,-0.038115326134447035
0.005840743503555679,-0.0039142431166791294,0.06746163231746372,-0.022467835592718262,-0.046920297111621996
0.008477311378270978,-0.0009501682743473239,0.0629743749522149,-0.030949333368313875,-0.03955218468782472
0.005110915479961675,0.017498877943070174,0.0008666684576844538,-0.0029439731616950765,-0.02053248871902122
0.009266213079471373,0.01246089604878647,-0.005384753273154158,0.004072780078467397,-0.020415135933571082
0.02579764067717809,0.0407599721549511,-0.08873387603096944,0.01772100907238411,0.004455254126456129
0.027781263722069308,0.03208168049180337,-0.08367124842670633,0.043152918355181785,-0.019344614142348133
0.02255152835283522,0.009296128016471464,-0.06437970167252918,0.05984735488453721,-0.02731530958131469
0.02857116761287284,0.01526432437805313,-0.06409572878899855,0.036356831784463244,-0.016096594986390662
0.03881628175329499,0.04041777104747261,-0.08526431762139297,0.0032985296972857306,0.0027317351233395945
0.02334302747320264,0.009890979677081788,-0.0015796687926306757,-0.039532869391117983,0.007878531033464267
0.00824259528893638,0.0020814811909255285,0.011824148235856528,-0.038756798096772675,0.01660857338105426
0.015606191767646629,0.021502585536326942,-0.0169565987686821,-0.034991935494401626,0.014839756959110165
0.018708727005161754,0.017312291312641837,-0.04593332707856717,-0.006443408964310268,0.016355717725073837
0.012075997103953361,-0.008962300989483777,-0.015437652611966423,0.0022623756556287445,0.010061580841868102
0.013118601143898144,-0.01259286055542001,-0.01987443238339065,0.024701997404647104,-0.005353305609734588
0.029592405613089397,0.012020373330191163,-0.019667589887244853,-0.04971153611246681,0.02776634705643111
0.041724507409439976,0.03151879406801726,-0.07895704268993596,-0.03733249293933708,0.043046234151815806
0.03482212850908761,0.020959987646194916,-0.023465084414448188,-0.0644559523908361,0.03213892065000178
0.027405879131439787,0.030308793700977336,-0.034430650343150654,-0.05176154417291269,0.02847752168364622
0.026768548274963954,0.02301955169457681,-0.03610731081468415,-0.054609669425383624,0.040928880270527004
0.03336170478288089,0.01823277727121112,-0.0816106486918527,-0.0056527707374224145,0.035668937375183084
0.023535375208865745,-0.005585043533943776,-0.013238302142886474,-0.04864022919380205,0.04392819966176656
0.021502656596574892,0.0019855753856329317,-0.020339596720163153,-0.04731582836610866,0.04416719310406397
0.01921429659896295,0.0012995025710551208,-0.03548370852831279,-0.0454642999192254,0.06043420927752011
0.017774731355528855,0.015826026322804547,-0.045297460960207835,-0.04698916060696388,0.058685863888838306
0.011696222296837033,-0.005770740273092649,-0.007954994289534893,-0.05020880190527477,0.052238314171065295
0.0016311642372639542,-0.0035896774660637574,-0.004869947434376178,-0.023912728351812653,0.030741189014988637
0.006140218408581803,-0.0008668821306803201,-0.011163836657978963,-0.024826204322151244,0.030716704702228727
0.005084744723244845,0.0074052937133218975,-0.004840448342083685,-0.018691963233794524,0.01104237313931147
0.01231671409409311,0.011845195979376217,-0.01685058726255072,-0.01773447657480726,0.010423153763888656
0.026770178475072754,0.050015517271750756,-0.059023342726766403,-0.03213433998519247,0.014371986965135353
0.03512430883078669,0.04672828087521908,-0.07011309482201272,-0.009812494578991512,-0.0019270003050015569
0.015740532554944744,0.025692908763279385,-0.05674882710887491,0.019044134413592206,-0.0037287486229414107
0.017992994197670448,0.012686683439456961,-0.07381782152450449,0.040394490242749964,0.002743653644627156
0.0058182475163871955,-0.011444632566346577,-0.053512397762022726,0.05401515062373417,0.005123632188247879
-0.015725253567751993,-0.03544937642966928,-0.010364905597366927,0.060655801163020315,0.0008837344317679102
-0.02570083295094481,-0.046185063684657364,0.04287801503909293,0.005192785951526491,0.023815095644982753
