Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.7420625583040684,-0.2575684326314642,1.0,-0.03248638413950131,0.032117375075033275
-0.7785610300337407,-0.7740376507477742,1.0,-0.21833745236094548,0.7709361331424602
-0.8107050524232176,-0.982613207178204,1.0,0.11175859093863075,0.6815596686627908
-0.4560782698286037,-0.7756063918454816,0.5102029942539809,-0.2785183325798959,1.0
0.12251917446280829,-1.0,0.7580504763953626,-0.5866277138597741,0.7060580630016031
0.10968036876692004,0.1472817413642391,-1.0,0.5812532161258237,0.16178467374301742
0.2950462926915284,0.452109406688803,-1.0,0.3342800072428105,-0.08143570662314178
0.09306380028633876,0.7978040271405924,-1.0,0.8471114914346599,-0.7379793188615911
-0.056724782096102135,0.29884857733680625,-1.0,0.8299858176351024,-0.07210961287580671
0.12881051343728817,0.1516209499026601,-1.0,0.6029710332622631,0.11659750339778854
0.1312872132021898,-0.0003786328371979624,-1.0,0.5955272615075902,0.27356415812741786
-0.27902380182731523,-0.28963462633014686,-0.39148345526566364,1.0,-0.03985811657687607
0.33818407381268456,-0.03849309995837172,-1.0,0.2261827616384812,0.4741262645072062
0.647314275141785,-0.07602411465023723,0.2444430686348844,-1.0,0.18426677087356683
1.0,0.2487525711356848,-0.2693989509529147,-0.8195995600415793,-0.15975406014119103
0.6947231527325304,0.452922096771792,-0.322564900942105,-1.0,0.1749196514377825
0.5834377323968855,0.46438090079860805,-0.23499180196418099,-1.0,0.18717316876868745
0.9658890534828739,-0.09922758205321752,-0.03446079804527627,-1.0,0.16779932661562003
0.7091276703841031,-0.24519503903949216,-0.10596855802170098,-1.0,0.6420359266770904
0.2958653076027082,-0.42453985619172013,0.33104524149702325,-1.0,0.7976293070919889
-0.028558117212027785,-1.0,0.5044188578985976,-0.1110711222721703,0.6352103815856006
0.025029678584073903,-1.0,0.25132255225848643,0.24040765659590016,0.48324011256153954
-0.6236615148936017,0.10793963295013138,-0.7809778544434565,0.2966997363869265,1.0
0.2763323203134104,1.0,-0.5227005419473806,-0.2353819030454932,-0.5182498753205369
0.8329778661771736,1.0,-0.8140899664475142,-0.9915970127415683,-0.027290886988090287
0.84912983157812,0.7607041974168292,-0.39233043141864166,-1.0,-0.21750359757630783
1.0,0.8051325273647707,-0.6197059772405784,-0.7685054337255062,-0.4169211163986854
1.0,0.252565034195979,-0.10101733344649454,-0.9310599954893531,-0.22048770526013103
1.0,0.9156875169370865,-0.8813271236781385,-0.6790080202274343,-0.35535237303151346
1.0,0.722335842773233,-0.8822782380886445,-0.08873605782959104,-0.7513215468549977
0.7314210938707053,0.598025803497583,-1.0,-0.022735443484876963,-0.3067114538834114
1.0,0.5304152468521975,-0.9521531353924556,-0.4795137208108199,-0.09874839064892203
0.5916084845187464,0.8178037741886603,-1.0,-0.2678737596324452,-0.14153849907496166
1.0,0.3264424972362666,-0.5721387141621753,-0.28058753870022424,-0.4737162443738666
0.5451956409974609,0.2455883150485139,-1.0,0.5290919009765567,-0.3198758570225315
0.5295466319256203,0.23509128480505115,-1.0,0.7107767464824883,-0.4754146632131595
0.290580491697699,0.13273639986537353,-1.0,0.9489039643341983,-0.37222085589727083
0.5848791780443162,0.4298016068665504,-1.0,0.27204265368964026,-0.2867234386005068
0.20685902787934538,0.0051682673036688,-1.0,0.7509261336451578,0.03704657117182783
0.333806916310621,-0.10134114624253436,-1.0,0.5335950908288062,0.23393913910310718
0.25736960733006464,0.04733208954785769,-1.0,0.47789804100337463,0.2174002621187026
0.1287013460870694,-1.0,-0.7097185322427189,0.8894658851579709,0.6915513009976776
-0.16237341514818518,-1.0,0.1782214941032848,0.6465224833581544,0.3376294376867459
0.1689764236076038,-1.0,0.16253752366921853,0.17066348557963382,0.49782256714354395
0.14839745665224405,-1.0,0.3733073043443354,0.036188783837586086,0.4421064551658343
0.19777381562122226,-1.0,0.33495784656510014,-0.007084233555162938,0.47435257136884046
0.3648878655528845,-1.0,0.427494637178333,-0.2558012414344092,0.46341873870319295
