Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.3520489883582936,-0.45543817679128673,1.0,0.2758421152556719,-0.4683549501060918
-0.07980766531879266,-0.5016434974149789,1.0,-0.2261908503057528,-0.19235798696047596
-0.2917796805730671,-0.09062093332910429,0.11268310873725777,1.0,-0.7302824948350866
-0.20685739502162573,-0.6303907972816888,0.5365662192205736,1.0,-0.699318026917259
0.028390162342460497,-0.7924165243397151,0.6707294259418936,1.0,-0.9067030639446388
0.39300614861186833,-0.7863853302224887,-0.021975838094215248,1.0,-0.5846449802951645
0.6418862424837417,-1.0,-0.14727972803483153,0.8495545940938863,-0.3441611085427968
0.6043772955711473,-1.0,0.281450666224739,0.29691330757649237,-0.18274126937237756
0.8080348049110018,-1.0,0.3832539467810715,-0.17357302688343212,-0.017715724808640875
0.2779956301180833,-1.0,0.7988047572015896,-0.7335375349911565,0.6567371476714837
-0.04800603049561921,-1.0,0.43861071983353395,-0.02623849683962813,0.6356338075017127
-0.7291342899967045,-0.5418309777720115,1.0,0.21652165624848926,0.0544436115202268
-0.44543137849507,-0.637960715329304,1.0,-0.18007502266849199,0.2634671164928668
-0.6140166327397117,-0.611442748866604,1.0,-0.12228627606892392,0.34774565767523863
-1.0,0.1323721485645705,0.3147016759873164,0.7056090428757651,-0.1526828674276521
-0.43669340288030845,-0.018488370827073608,1.0,-0.41694592957592785,-0.12787229671669031
-0.28355376377611263,-0.39188846888874335,1.0,0.006668050791315574,-0.33122581812645957
-0.38746653477107434,-0.4708156802484639,1.0,0.40706500464850875,-0.5487827896289706
-0.5634006610266734,-0.25992548560548245,0.7386584646485546,1.0,-0.9153323180163987
0.4191275182416596,-0.33427757219639326,1.0,-0.5198724988492759,-0.5649774471959886
0.02103494012786431,0.19696809311116575,-0.5960091010238477,-0.6219939322151795,1.0
0.7103071924863139,0.62328916542282,-1.0,-0.5898265313214083,0.25623017341227217
0.38521803096040774,0.9743536549763231,-1.0,-0.7613518965435847,0.40178021060685337
0.48514874431982247,0.7175771997031092,-0.9783029124522797,-1.0,0.7755769684293494
-0.1460103143923474,1.0,-0.9765737326220855,0.2867038789549606,-0.16411983194052726
0.0010595497276997944,0.23141119159033618,-0.4253109661136033,1.0,-0.8071597752044327
-0.6475817363505695,0.8467465988692826,-0.9592416224713579,1.0,-0.23992324004735555
-0.2875566467561555,1.0,-0.6998632797430543,0.5339334189301818,-0.546513492430972
-0.14592742340802703,1.0,-0.622937653241413,0.33667533453451143,-0.5678102578850712
0.14276884211281882,0.7834199786584026,0.13811467280199088,-1.0,-0.06430349357321258
0.1283733300703346,0.5799250597345514,0.06819770781392542,-1.0,0.2235039023811886
0.20260472784989927,0.4963645893196174,0.10822354866057216,-1.0,0.1928071341699112
0.23303280745824606,0.32203270104554166,0.1337800109191138,-1.0,0.31115448057709805
0.09710959082896146,0.2199121285904036,0.2627065537514684,-1.0,0.42027172682916647
-0.12917231164318146,1.0,-0.43828719833580077,-0.5181979434796631,0.08565745345864562
-0.09070214792237571,1.0,-0.19533845550022724,-0.29987488245832256,-0.4140845141190744
-0.23594501513206617,1.0,-0.15656199141630958,0.06714561213540989,-0.6746386055870344
-0.10194246136795677,1.0,0.2177253465289277,-0.564323243801022,-0.5514596413599494
0.28173013155638466,1.0,0.21996130906980194,-0.7189148390373907,-0.7827766015887957
0.16409974728060142,-0.06338738417109295,0.9422915892041138,-1.0,-0.04300395231362342
0.25520121858876305,0.3694669902091658,0.3480662625345939,-1.0,0.027265528667477435
-0.04281136938297023,0.7102661413873388,-1.0,-0.2485331822138173,0.581078410209449
-0.13799388754480224,-0.13646639538594177,-0.988394118964384,0.26285440189512826,1.0
-0.46704536755058923,0.39686943089137244,-1.0,0.22517665187594377,0.844999284783273
-0.1556884885627673,0.4232837568290793,-1.0,0.34259579478399016,0.3898089369496977
-0.5172542027702673,-0.032159138518796065,-0.6412154312862142,0.19062877257527744,1.0
-0.21450264034021713,-0.30614245309023996,1.0,-0.7292256744239333,0.2498707678543902
