log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0,-0.027159182888082355,0.005936497101997176,0.027600107777699605,0.0035661256217679213,0.07676254967060955
-0.034219841537756354,-0.03792354947524054,-0.028077316081882478,0.04083390275539533,0.015362192806352877,0.06845685408333116
0.00030802402830939764,-0.003703707937484303,0.028247891869118028,0.060080818442328855,0.041634972651577465,0.11043081921423853
-0.015831465216680628,0.022835518070394127,0.03212397436338263,0.0649811395211577,0.05073878280561455,0.1079134598492521
0.022584099838045255,0.05567977982812467,0.042272756424574,0.08081260473783836,0.06539860172540436,0.08484486826577663
-0.01076436658715832,0.03309567999007933,0.041641481224995704,0.05331022505937313,0.03870289550766673,0.04457145695132573
0.0,0.009846233393357998,0.05123144955621252,0.0611701458057424,0.042082794924597794,0.021414094503816355
0.02684725003618784,0.03195159980660221,0.02955279805662752,0.0611701458057424,0.04533868058906177,0.021414094503816355
0.017012796541049702,0.009288456292988335,0.01167153755186553,0.02232567798734378,0.012860951905587973,-0.02037473553057065
0.0,-0.013407023403550503,0.01089046819417045,0.00825233094667669,-0.011908446770635432,-0.04293283278804561
-0.03401381318387959,0.00854580123491636,-0.051620445604432935,0.01701919013554385,-0.0167118183596957,-0.04819844817583588
0.02210536641324432,0.04138521616285449,0.04285299860749281,0.06404084679772407,0.013684264016835881,-0.03204505022476156
0.004184106522574091,-0.0023988017499748,0.004184106522574091,0.043657145085215725,-0.004502483968315679,-0.0595395563254314
-0.0056826831554891676,0.0023830812588771667,0.030834919777007242,-0.053603399369567276,-0.008686590490889724,-0.08622541584069399
0.02195282463846698,0.024297491597721075,0.03651760293249627,-0.07212571957425536,0.0350706340792529,-0.07083705960210712
-0.0011743982559415578,-0.06016624683934927,0.01311780944078605,-0.0768202059834415,0.03771859239625704,-0.11690314118694399
-0.021678651499584957,0.001467782444638534,0.027526002674423376,-0.07374647192384737,0.03945796241863889,-0.12301113195034333
0.008965989531425876,0.006582908272548819,0.03423172832318566,-0.04733520392416358,0.09090651300054227,-0.09735369536099486
0.016231727183354652,0.028451838518130105,0.030474083898897993,-0.056301193455589524,0.07146922360182091,-0.11562826274553198
-0.06251091379860342,0.012220111334775397,0.014242356715543168,-0.06219933878439883,0.022863099759450365,-0.10614146064089758
0.06045963102804625,0.07328405628013532,0.07183499067372671,0.0034219974285970723,0.05840413184595026,-0.06070253074094163
-0.016563525671674576,0.026058220229784802,0.008470913804891398,-0.057658944585574745,0.0008796364736665034,-0.13014276428520422
0.030834919777007242,0.0276488200506368,0.025034439476566105,-0.011096230211043098,0.008611782992297062,-0.10625563730494283
0.0,0.0020222453807678706,-0.017797698082651876,-0.049498917299895875,-0.003766482795476782,-0.1121957241111194
-0.0014469688532434174,0.0020222453807678706,-0.014858248582269234,-0.03053672386008165,-0.002316156217830344,-0.11478723835708546
0.013233794977695694,-0.0014490656064087694,-0.004644420540158554,-0.02403398215593165,-0.04108749940348411,-0.11789164277025617
-0.014972925850822716,-0.017587306424893426,-0.0048703720395536915,-0.02547170994904242,-0.05191020219444788,-0.13569762076199232
0.00520834510713826,-0.0026143805740707093,0.011824218512004872,-0.018445845790751342,-0.022294851282804597,-0.1086861568095527
0.0,-0.019819943463419722,-0.0864605645273423,-0.014242356715543216,-0.0352459390616746,-0.1058416318566664
-0.004918279840419954,-0.01688049396303702,-0.11066556788751943,-0.015414003012433938,-0.0037588594206849073,-0.10040248870803739
-0.002904445840788932,-0.0031953549337498024,-0.08848894981781877,-0.0146073295517064,-0.0020322259861033256,-0.0961225746728899
0.0,0.012716934385339666,-0.08368516817337725,-0.019087350881144476,-0.028320476787455612,-0.08305285705525009
-0.011997217782210757,0.014438599086075764,-0.07895255167327847,-0.015831465216680628,-0.03673398795628645,-0.07424222737309516
0.0029394495003825915,-0.06664062106392253,-0.06695533389106774,-0.009464726081755801,-0.02897022070601223,-0.06224500959088448
0.008766859188867151,-0.09378507392448245,-0.05956120153690495,-0.02016077771731209,-0.023460615719867343,-0.07304737112232675
0.013007843478300564,-0.08529359488406899,-0.06521763831137978,-0.03373100849523957,-0.014654424032062184,-0.08402697026887591
0.001721664700735858,-0.09640210255871702,-0.07884679277580582,-0.0503565827808881,-0.014172326870442392,-0.0816474792182774
-0.09307643793220893,-0.09339115075935413,-0.05056926877368484,-0.04815962905353146,-0.010954275003464922,-0.052682477107258034
-0.02420500336017717,-0.0003147128271452053,0.03493940184667844,0.04491680887867759,0.09364966809981147,0.0565813646436084
0.017258338229280783,0.03422387238757752,0.07810659864667006,0.10719635365350823,0.13658925289731116,0.10226093936766179
0.0018993358036525374,0.020075956572689225,0.06590403326829589,0.11453879837969855,0.12354026562868356,0.0887789309710761
0.004732616500098728,0.017555309782911074,0.07580076464922829,0.11320443434248621,0.11771275417903794,0.11037637815896909
0.0,0.04282188198566939,0.06312108645659789,0.13824171692470577,0.11858710498950174,0.11578755108937538
0.010333581854545398,0.03525411467382369,0.07253292063894427,0.1277704170574104,0.11410404900826163,0.10507718940575397
0.003110422414392552,0.04388272625909249,0.06102769248750813,0.08506243854384904,0.10992950118089219,0.08420370083543122
-0.000621310986125594,0.045828076695606616,0.05380566369342322,0.05498213441735298,0.110162631616693,0.09672081623516769
0.029999188702857036,0.05824545486631723,0.04704250750932167,0.05853858105924106,0.12541902364189342,0.09959501468501268
-0.00756776731184562,0.020299204470928593,0.020299204470928593,0.019708013203340168,0.09596793032135174,0.08022827085833331
0.018962193439814253,0.037278805965120475,0.022236493135488377,0.045732434504419175,0.1079096794563104,0.09583488950001878
0.005055772850906507,0.017144966228415506,-0.004482302439499612,0.028220567642251247,0.08730948401225781,0.071057921265721
0.011796067184584997,0.007977586997816453,-0.014341446879466618,-0.01705351724755251,0.07319642404884172,0.07567474006330877
-0.007947061692531721,-0.011202947356995608,-0.029755244871399463,-0.026438492245405548,0.053094661276978095,0.09688139755476495
0.009411834182346378,0.0,-0.01788956475077517,-0.003849005492053303,0.0687958465626612,0.10243069600979808
-0.0011716462968907467,-0.015042312829632292,-0.027301398933121473,-0.021003582346131425,0.05717467704363755,0.11804321518172266
-0.004111606379692448,-0.021627268667915107,0.011944788778422725,0.011655143591748952,0.019446266540372282,0.10612224188338985
-0.007384467170227044,-0.02231903387728303,0.04065717811358622,0.012575103565603108,0.0058685614436590075,0.11889418319382501
0.0032558856644638937,-0.018552297514403935,0.04860661705025349,-0.00923312590631109,-0.020668700420781505,0.12130156084960564
-0.005630478647285824,-0.01788956475077517,0.07512063046810791,-0.020902522739605793,-0.023924586085245364,0.12823518202618114
-0.00775660213517363,-0.012259086103489213,0.0702798092480986,-0.019505494624256506,-0.033235687436158554,0.11920187343750666
-0.004803371589060326,0.03357205744633775,0.04566201472425625,-0.003299838002555257,-0.031024386017410262,0.14084213014652847
-0.003617730807347972,0.06297621199086914,0.023495504601212892,0.019076584463177466,-0.031486629816140095,0.15393570465606263
0.003918618428092613,0.06715891456465739,0.030048371064323492,0.03618425591044567,-0.045729314241597464,0.15755343546341058
0.0,0.09301019521888304,0.017298373483186677,0.03720535405006651,-0.05503707235711574,0.14482418735316308
0.03807454141465341,0.08253889535158776,0.03575502747242006,0.04873285922113394,-0.0775388253498042,0.1414347955019557
0.024600782955471134,0.012089957277918355,-0.0008691873645869623,0.02939289924380282,-0.10590769368136006,0.11556027562066451
0.0005649717664402813,-0.03948070738965628,-0.0656882823589552,0.009001467248985028,-0.15462173358320117,0.09841358192832295
0.029769899082318304,-0.03711054350033395,-0.06384216193866353,0.0045083198365515696,-0.16246909436898221,0.10372121736245285
-0.010471299867295255,-0.07571182173569636,-0.07896963596016121,-0.01965461193520404,-0.18826020836153712,0.07750913651844357
-0.03237439665901589,-0.04678386787916767,-0.07624107876459774,-0.013666368049148924,-0.1870974863473529,0.08161828233890475
-0.02696988171210359,-0.012959144642505228,-0.012379602464592101,0.024867062637043143,-0.12900456040034802,0.10166270003260214
0.002935135655762573,-0.026207574969298923,0.011398632841673173,0.05518049719933998,-0.11910666258689188,0.13815033848081718
-0.008831379153044,-0.0267316184383295,-0.0207291994562306,0.06688044258265234,-0.13102240075887078,0.15146746506966652
0.018456653989233365,-0.003257814224464913,-0.020311331472017347,0.07625991711801165,-0.11486742029723981,0.14991769009993422
0.0014503265776464615,-0.029457210885430095,-0.04300143599318745,0.062177244951891156,-0.10842924131564269,0.14686732643615003
-0.040218312038897155,0.0005795421779132237,-0.03600270808430624,0.05908891637000658,-0.11247108213925518,0.13837471723309072
0.002411092186731995,0.03760620781097204,0.021788654831263358,0.09024994129639416,-0.07680414336677198,0.17048350687679867
0.014642425060820629,0.0060024189820989116,0.03286750328445191,0.07953315352238384,-0.08378741856754439,0.14099145608739608
-0.007742742671731863,-0.01705351724755251,0.023164794791344707,0.07264485205471431,-0.08639130552674809,0.10066246057142103
0.03148707964098982,-0.01354422510775726,0.04243504263414386,0.07817825938976912,-0.07059569279499181,0.11987352469602819
-0.003191646405838381,-0.03658225026221945,0.029682544430476545,0.007791122948623328,-0.09664362928735257,0.08891666776099175
-0.02919269664214116,-0.01581755297970864,0.03708354179696822,-0.006706542121944129,-0.09409034868678658,0.059512835917378853
-0.008413511168830878,0.026865084302352838,0.062348062793116034,-0.011435574514470427,-0.05473238026779455,0.10580924799652049
-0.0042334505319366784,0.04021831203889714,0.07636854127250954,-0.0030220633456395805,-0.0375082394168088,0.10774150504349021
0.008449054486527663,0.05597926774190128,0.07611893582320614,-0.01373019281190202,-0.03327478888487221,0.1256977593794634
0.01757305087667231,0.06626479469269601,0.07382891536385448,-0.027724548014854973,-0.04958675540245942,0.13236635124652635
0.01348994063992046,0.052901094776676746,0.059599417337375483,-0.05056321427931753,-0.06937254623681383,0.14996630803373207
0.0049397165677134225,0.03548297849076319,0.06074455773652998,-0.08191357015204326,-0.067475152347835,0.13495042610076768
0.011527505171067414,0.03615022923361234,0.05635293655113178,-0.09224242640718222,-0.041728202103793126,0.12337125715520948
0.018734581437322356,0.020139668081304993,0.049199413203177424,-0.12627168457093818,-0.03706830345620315,0.09713191095225225
0.0042093509606531765,0.007564120671158444,0.028826829761616747,-0.13530059292516292,-0.03432831352964931,0.05737711258330243
-0.003928175645993299,0.006698322560698646,0.015560191688453911,-0.16362320083218623,-0.03476133465760749,0.06136561263735388
0.005606967310562712,0.02526157924576661,0.01118267174716864,-0.1669774142055338,-0.007336376020068747,0.07967500096956102
-0.004483055981240138,0.020202707317519254,0.013329828029757348,-0.16860559642633294,-0.002799553900126296,0.07562445420665655
0.006159034027176159,0.029059745121872496,0.015603548674320369,-0.17343111829820398,-0.009026859602507702,0.06837487657978604
0.003343552850193416,0.021262709090458107,-0.029455542153011806,-0.15387162303739102,-0.02572580034546087,0.07368924090327404
0.014635081039074677,0.0088618691277552,-0.05048840647961095,-0.17428715978623183,-0.013441815381525302,0.06930807447101055
0.0005480953823151954,-0.014078907498598024,-0.09904521655335322,-0.19790284334152294,-0.025824008956880702,0.053634302089524334
0.004373981823112986,-0.006872879287762064,-0.09959331193566853,-0.19112733741525137,-0.015739659463018515,0.07391225828676964
-0.001638002004238247,-0.013456196447552245,-0.1189088737569807,-0.17060648626753394,-0.012074789956291547,0.07334780488032441
-0.009057287112509568,-0.05071825124346999,-0.12281617246916772,-0.17155999850926165,-0.016251562746536795,0.10740759927955101
-0.008305695587278507,-0.05935027560736627,-0.11902450074444831,-0.1670540846631662,0.0024783160144670005,0.11940534428137482
0.0077541235931512026,-0.08496630905475523,-0.12857922038997513,-0.16332057208992823,0.04378673627778667,0.108940422074429
-0.0022093353366771907,-0.09272043264790655,-0.14172248367055193,-0.1590361575814625,0.03363484944713689,0.09568628461663153
-0.03890005680015596,-0.10545267730942844,-0.16201490132656338,-0.1487739521847609,0.06086853813808513,0.09789561995330862
-0.017689311476405838,-0.07209792122569769,-0.1134091714433097,-0.10443475223597587,0.08667597534301752,0.14925224041147078
-0.0339217290346675,-0.05967422513708212,-0.11983311691327389,-0.0873838065648424,0.11302562175016626,0.18241907495678983
0.0,-0.04361291133521988,-0.09319377689794725,-0.04329680575332419,0.14197026127038728,0.17452286430813582
-0.01494157999819914,-0.04900205102264555,-0.08921499180818387,-0.0344861760711692,0.15215976811142645,0.15708652512740737
-0.005545300716425264,-0.05656222401713488,-0.08358198966309587,-0.019544596072970054,0.15243756087366517,0.15638649321342538
-0.005265615387790187,-0.04131125021761197,-0.05231815965868155,-0.021862207387604412,0.17186651616393886,0.16455577864193272
-0.017860415232805224,-0.06015889177619176,-0.06412452816953879,-0.018809331957496227,0.1854223344722027,0.18438980985801345
-0.0053891396874256965,-0.04958086556272733,-0.055244715452949913,0.014438417804208181,0.20328274970500806,0.20069943646262736
-0.022501752992688483,-0.040212940785538304,-0.04253197445693743,0.05051422430338903,0.19986125971027882,0.20505337937023646
0.009705673083097787,-0.027019765645960977,0.004864611506581606,0.08920338111473496,0.2189736208517598,0.2239234811600624
-0.024113256946370072,-0.01100690944106956,-0.007432575822482038,0.10097227939551368,0.22146796930202453,0.24290830053989393
-0.0072823890193407705,-0.003965636393346954,0.012129307857473834,0.12886186617457862,0.2530353155115241,0.2530353155115241
0.003978785089763359,-0.0056638498902225505,0.014839513862774217,0.1596410381854651,0.2661903117314351,0.2689868052279845
-0.009308577853111157,-0.0023190336713991033,0.022899266874627892,0.16580604252620668,0.2657693448799808,0.27636747587180416
0.025718529287989036,0.03188437715254269,0.04026071478776351,0.16440425869569628,0.2687157686862577,0.28592702624474176
-0.017071983898647503,0.0035743336185876467,0.019981328648403424,0.12814582269193003,0.23066726043295024,0.27118939092378447
-0.008980602516216402,0.01609494425082092,0.036414946741778496,0.1608453444047065,0.25725700106770893,0.27022933101650903
0.007323601308586779,0.020503363752996728,0.055560821034845664,0.1720788343846422,0.28248986582853725,0.2741427830910385
0.024894832970830554,0.02521830054602689,0.05704784940841376,0.175387677952233,0.26478511039717395,0.2418725364204867
-0.0025915142459660033,0.008376337635220889,0.03215301643758304,0.15853169631124234,0.25529656775179277,0.2043989212427962
-0.004551373266414114,0.016406995029815734,0.026881618652489454,0.1553084357627248,0.2508457993723458,0.1974514124420032
-0.004572183014040509,0.02032000249095753,0.02922025196122167,0.16953240067763314,0.24728765024357055,0.21022237328205853
0.012038538101616892,0.035057457281848704,0.049179769504161336,0.20710730836771488,0.2247788746549405,0.22137439316839694
0.00805287006002461,0.03182954886238679,0.06782789821429963,0.1926710070285994,0.1870537660981693,0.21430773499333647
0.005439143148628997,0.02377667880236232,0.07596243197293245,0.2096424903228459,0.19046921749101994,0.20494887023286099
-0.0006383658052724418,0.010474623622673622,0.0919978601881798,0.1911107275789933,0.18556029704834423,0.21661302038992955
0.01016527177685071,0.008900249470264078,0.09641255582614733,0.2004094283150086,0.15360318460416536,0.21364777869190346
0.008810629682154906,0.014122312222312408,0.10974406704084198,0.18526706702371135,0.16054162826431498,0.2075998570446005
0.0,0.03599834935191274,0.11107722678919209,0.18664594418259572,0.14524974446029898,0.16430305129127615
-0.007862912031059637,0.05218575317057025,0.10036686510557068,0.1719821569466352,0.1589725482643355,0.17435338714477774
-0.002212739957681957,0.08152323656550617,0.0976898704208531,0.19372872355154325,0.18195310664898573,0.1740249467284956
