log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0,0.004836460999439382,-0.0028107850369580435,-0.09056683300952456,-0.03955759050759033,0.06519217324256693
-0.03435039459259885,0.010828292926553114,-0.014219872978996143,-0.07275453981978254,-0.025149891575736175,0.06916863784288854
0.012074693908094,0.045935657991396664,0.01650043983994506,-0.04455179958461226,0.04113180567875138,0.05280623382432198
0.0019983498548172473,0.04830134689036454,-0.00034794711554939176,-0.05533878176215356,0.040564525302061144,0.04389952922687059
0.02511381182912701,0.017466565792729385,0.0022542059138022075,-0.05733713161697077,0.03639244329794701,0.05043796819346915
0.005991831927113663,-0.0076472460363975585,-0.021561410224759117,-0.06513686048155662,0.00624421909035977,0.017868853443436045
0.0007569704722447714,-0.025048165905549282,-0.02478937789461612,-0.09046706756244213,-0.005230313931180841,0.00846220122383629
0.014440382807061758,-0.029435218151451517,-0.04391305694132236,-0.07071190083924409,-0.011500211304338783,0.007705230751591561
-0.028836431242817845,-0.04864929400591396,-0.07055086868018472,-0.07224193757145611,-0.031313054055321386,0.010141489401716549
0.0,-0.015212359878927198,-0.06610918421186236,-0.047779927445171524,0.01254466357637856,0.03996184988101476
-0.011409087942037991,-0.01391416418836153,-0.08366720294871073,-0.03444876663006948,0.019678858088796908,0.00883157914158481
-0.0036300817736576035,0.0002587880109331853,-0.09904417207649985,-0.0214518166748028,0.019225610322470756,0.01702277964267175
-0.0047736930474006406,-0.014477838789870768,-0.10277585212266002,-0.025875232121863087,0.03287640665784311,0.013844324476675626
0.0046005028841690256,-0.0219015746742707,-0.1293887510411299,-0.028414512002619487,0.037650099705243696,0.023898670285676524
0.0012981956905655997,-0.050896824332935194,-0.13398925392529892,-0.029441029667176852,0.0327143919239445,0.038980861859932686
0.002763864257256657,-0.06975303876034908,-0.07384188378420495,-0.03718162416114635,0.03951340646599818,0.01876420560369782
-0.018366708574461526,-0.09930296008743304,-0.05879345485171958,-0.03493115126433413,0.027226456288954558,0.003787883316936935
-0.012197428931800496,-0.08829801333278917,-0.04657440063468661,0.0047326994560001265,0.04768933802017158,0.0297728611358479
-0.024394746774495456,-0.10748717636685927,-0.03308925997233333,0.01693012838780063,0.06181137321108624,0.05156004404458072
-0.017558018736848365,-0.08309242959236379,-0.00869451319783791,0.023416055473457376,0.08887768610953449,0.07485621463219624
-0.02678605706982723,-0.004088845023855847,0.026177588503551598,0.03248164396311742,0.10760227443122561,0.08588242069023272
-0.007361761819817672,0.04050950523571343,0.0336252704196069,0.07812108294309428,0.1302157476286045,0.14358970615624217
-0.031386591965870604,0.04172361269810265,0.06149916943486748,0.08292473460417786,0.15785882213941219,0.15753098015631006
0.0,0.07439791639452577,0.10579610747558771,0.10499407561866655,0.1899826658282116,0.1761302015750676
0.06144556583165969,0.07439791639452577,0.10142168635905455,0.10195835900163139,0.1995178018419959,0.18604436077069839
0.017812293189742024,0.03026643352740752,0.05330728134249703,0.05100924250193433,0.14001697367859728,0.12870085992486358
-0.0061476543574285145,-0.0068842348161064545,0.03708285016598359,0.04760464824404623,0.10924975941980285,0.09985692444084729
0.0012877117305526886,0.019775556736764732,0.035177007302694206,0.08568360526336356,0.11276972298952505,0.10368400755966178
0.0,0.03139819108106185,0.02657632264398467,0.09590330706421454,0.12779292579813592,0.10504793808547985
0.017314082964541202,0.027023769964528852,0.030150307863596314,0.09372957491491772,0.13005537020210547,0.1091771040811604
-0.0193383751537719,0.02304084781508969,0.006393826095651029,0.07138107957191636,0.11893674495935103,0.0854969957316868
0.020512137195442898,0.043967084982090066,0.030746538403491962,0.08523675363126144,0.137713480109592,0.08218719599471751
0.012910346074849869,0.01540145056592934,0.03153154335392198,0.05921168953490539,0.12288340373799023,0.06877628062623896
-0.0043744211165332334,-0.004821868437077263,0.018621197279072216,0.040928883516134856,0.11451146268215283,0.055865934551389294
0.01333116081510215,0.003126537899067393,0.005086798706766645,0.06032459102155029,0.11410804384497295,0.05686510986805124
0.0015878620132285,-0.016647021719438434,-0.01673679235552375,0.05412762471886638,0.09605630779587258,0.030431838875001296
-0.008053497220717833,-0.013220546578598094,0.0005287275413974121,0.04067742699727362,0.10380796687293672,0.01686881760289257
-0.007312972928157026,0.016130092787992482,0.006024114603380876,0.05875163877970602,0.08960708111707139,0.011573078504615513
0.003573985219611533,0.023443065716149424,0.00401983658015613,0.06606461170786312,0.09529390521952988,0.03750823941680888
-0.006442398803403826,0.0019602608076991876,-0.0025898652564905825,0.06215542159112135,0.10175967723126886,0.04516502936284222
0.005014337154069121,-8.97706360853421e-05,0.01434898287887583,0.07669503062714457,0.09734825167923769,0.05458678768018775
0.021297142145872718,0.01374927411999544,0.0237423446566608,0.062157607553288696,0.09420527913296943,0.07500074964360766
0.0,-0.010105978184611527,0.03437650517267681,0.042956638564171576,0.07420789346577182,0.06031083338442271
-0.017908819688838732,-0.019423229135993366,0.04588391870408048,0.04488124482328564,0.08839481527229849,0.06695646640815307
-0.00849243024718825,-0.004550126064189744,0.06161900624362235,0.06546163063607699,0.10622359333945129,0.07566453113914452
0.01885338191014976,0.01443875351496092,0.06507702411235065,0.07512063046810812,0.10635651827054911,0.07603626710759893
-0.002558110158734262,0.009993070536665526,0.04074094110777402,0.0520946646855103,0.0948215171680793,0.06315552841890723
-0.009317250951381771,0.044482483357288494,0.03778612436559504,0.07493408753523437,0.11027686843563884,0.06488623492295872
-0.0030357166170351404,0.06530714784007387,0.041730915373056024,0.08498859020954516,0.12164864401330713,0.07899292525258025
0.010496449331962483,0.06616913230781205,0.05978791837897343,0.09755944284036439,0.1156445718492888,0.09463522663915278
0.014407698931854084,0.05063827059738946,0.05642566355942913,0.08900773117666302,0.10474976375015735,0.08381333592444651
0.03193130266188883,0.030747870571108536,0.03015562891921085,0.061645111175756516,0.09431852941862487,0.0806530752209331
0.011507413531403776,-0.006696358991693418,0.008245040819036806,0.027086117726161343,0.011674428145570705,0.053938268477935654
-0.002173732149296834,-0.02357623246701788,-0.003262372712366896,0.03188961873392145,0.00333500392480946,0.042270752480611844
-0.005034412378460078,-0.006381213928838759,-0.0014238454602001525,0.03632579528718776,0.01404552489552214,0.03422512391600649
-0.005482701094426998,0.005787392962039536,0.011707777150879397,0.047555665387434574,0.011624634353076254,0.04160230910733402
-0.005512926900913186,-0.0005922416518977117,0.007667392325519292,0.05247672647833065,0.013692515155017113,0.04044638478450147
-0.00537245994392086,0.014941399810730125,0.015276492383188137,0.06367171420308482,0.019205442055930312,0.05670471905532737
0.015021286388882305,0.0203138597546509,0.02257355858622302,0.07358257916601794,0.041454543457037876,0.06528642437239064
0.007134194512418332,0.004957368468638645,0.010223838321293425,0.05378345282342278,0.02741718630463603,0.03484730826017947
-0.011862335708364249,0.005920384188839845,0.004256213393718021,0.04192868307700627,-0.010847278947212085,0.03112386904387707
0.010020714561714637,0.008259633977417078,0.011945965229633952,0.06313053987566314,-0.0022028306797990814,0.042986204752241276
0.0,0.0003350925724579286,0.022206563358909148,0.030855442337365476,-0.019032082181167444,0.03450463748291408
-0.00033520489713003776,0.0022596988315718622,0.022943815081838168,0.029229293511666834,-0.013751429419567073,0.03499019223875124
0.008097210232619303,0.005266469852654658,0.03281415599275243,0.03960425564014754,0.006266469935988103,0.0333006950876567
-0.00952308591978696,-0.001664170795121795,0.026661683428394076,0.020653221052093003,-0.02074920086230035,0.042005198481769354
0.0020961731567554357,0.0036863312522169528,0.023229848279128634,0.03204767157968086,-0.023438572972017582,0.051448561836041996
0.0019246062591139774,0.02187147078645126,0.018505984334666842,0.03125125490160024,-0.01791647688432387,0.053727718836485985
0.002671566123952614,0.02068411625026617,0.032892292614716316,0.04351357044901284,-0.010251329166505625,0.04973716031295587
0.0011665695848427724,0.027547686140097682,0.03248317089473316,0.040761962703374226,-0.014021471477338178,0.039400273999238886
-0.0041725838724481264,0.028325854223515922,0.0375120590316772,0.031235887802440892,-0.02171985374099283,0.03325177366030017
0.020281312690989792,0.019543517026911643,0.04112300290059445,0.04272685248256885,0.013373958527637732,0.04176485144637805
0.0007372517229289676,-0.0033654864517844597,0.026523751033445536,0.03534278090040448,-0.0003278419831019771,0.024366769969472974
0.009535136013784263,0.01220817636445019,0.030324904329529,0.03666005380376197,-0.013852464253144106,0.02578649931051649
0.001944737668260935,0.0049354847546353876,0.016011928362031577,0.018085129008924228,-0.013473441071297526,0.02031301026142209
-0.012954921069052343,0.009186204808161236,0.00934661545977237,0.015742032573494314,-0.011316113753733693,0.024074422170015815
-0.0026276907877063544,0.02157948587368264,0.031641057619117514,0.03267341824286822,-0.009392834978955525,0.029811958536656344
0.016310914539163508,0.029889237485230022,0.012014365430240622,-0.015411689580590771,-0.00908571542986326,0.017119518124905125
0.0022624444039695433,0.01811672796507879,-0.005922697934621468,-0.0285546148091119,-0.022744987712656047,0.004922341994458413
0.006195457721786691,0.01107644360739619,0.0018546148927596948,-0.02228027039166556,-0.02087826612094504,0.003544960206094789
-0.0005616400035309044,0.00016041065161110973,-0.01519466718446227,-0.03593103103435837,-0.033439749227664205,-0.012591981697359962
0.0056820608238410415,0.01006157174543484,-0.012761662573130517,-0.03878421132331357,-0.05552628411487464,-0.03146913298507272
0.00453840501901243,-0.017874872054989242,-0.017143966918296432,-0.04446627214715444,-0.05410712311175113,-0.0372340198328976
-0.004777839953713086,-0.024039425899700217,-0.007495450130782297,-0.03212803570898017,-0.05864552813076357,-0.05839284335367671
-0.0047205752339982004,-0.009221828714636542,-0.0027976517987550143,-0.026366266518786603,-0.05724293397692159,-0.048239549501989255
0.009339521090292728,-0.01535507783607346,-0.006436581880847338,-0.052775962024218255,-0.0656244689208713,-0.04586718064724039
-0.022254382976583133,-0.022823234318565297,-0.008457722163460265,-0.06533337055546228,-0.08693914927004415,-0.021117650148755725
-0.0016261488256985688,0.0007309051366927757,0.026693901921948197,-0.04988752451853288,-0.07803400261245584,-0.0054580396992806035
0.010039757231350484,0.01654397576891787,0.030374575373933198,-0.0429807229312338,-0.05778566580272102,-0.010963945534373553
-0.010853824355435073,0.0064241769158814846,0.011295029361529384,-0.03333778570415931,-0.05659464786842666,-0.014116736133609352
0.0018713646078008666,0.008918495955226095,0.021750494949795314,-0.04140242191439337,-0.042761463999049815,-0.04199677557230611
0.0012997564786750748,0.014365512155105176,0.023855594942316177,-0.055486244551698385,-0.019204529489361816,-0.05060045075003411
0.014186921806526625,0.02596299678525536,-0.028156960147524338,-0.04916773178592417,-0.013897060081349265,-0.061695783062610914
-8.004162168586718e-05,0.013830599605015308,-0.03917589264340843,-0.05376489961551849,-0.021438348864145248,-0.0630136185477949
-0.008359505316090412,0.004870852445647759,-0.030559062200306675,-0.05478343418071242,-0.030559062200306675,-0.07304332718607148
0.007318380807679701,0.012831998994569126,-0.029654859805122266,-0.05295574154343378,-0.03032025116295007,-0.04972691725815355
0.01289724110882544,0.009490082787211092,-0.04038806090528806,-0.029352893954931215,-0.031665988749171974,-0.05831858884522182
0.002054524626286357,-0.05411995693277976,-0.05328530201411344,-0.03567062288350648,-0.04539063351268019,-0.09311357496562633
-0.009039788781053357,-0.05300649224842368,-0.0384631851832132,-0.05051251805690609,-0.04265571876072681,-0.09031792552474642
-0.00039835876716903487,-0.03542991464595446,-0.02843946716567933,-0.031558570080221775,-0.02100934521013603,-0.08050083394513109
0.003976464600321693,-0.04248685879969147,-0.05917137913794024,-0.027058146327228038,-0.020936427825710865,-0.07150618739315971
-0.05071279861116539,-0.04987814369249911,-0.06636573117921299,-0.042066253221823766,-0.013665454197691676,-0.06959400685691647
0.00316798931064252,0.000834654918666215,-0.022461469507701406,0.006325974150727483,0.04226384033236499,-0.017180816746100964
0.00853678882141576,0.014543307065210521,-0.02034880605674333,0.005809627096455839,0.03893574855580255,-0.02034880605674333
-0.007455302920905944,0.006990447480275116,-0.009202900419734166,0.0014020042707206647,0.020179599020484305,-0.04127944556291445
-0.003414820292486058,-0.016684520338248725,-0.020666058064497294,0.0024912818066941673,0.029977674754257704,-0.025430807996136475
0.0,-0.0164875874867139,-0.029463695801515317,-0.016742072791561105,0.02675386962948438,-0.01869528134424494
0.016876641457186717,-0.023296124426367627,-0.021845426557066106,-0.0096408509645966,0.03749927699939711,-0.0134388046373553
0.0009839292364805352,-0.034892113121953845,-0.029132314037320542,-0.026517492421783282,0.02383188091535293,-0.02080559112992895
-0.03113027073942986,-0.01619334790000932,-0.03121481946068084,-0.03087666745813496,0.007430121955543457,-0.0013941856524911469
-0.0032178874409511354,-0.0039815377262485034,-0.006616361400062825,-0.012848506896652935,0.04197114799108908,0.025047226909785072
-0.006808536939653646,-0.012976108314801492,0.027522754437070623,-0.021605778714581962,0.04518903543204046,0.029418802158962788
0.005280652761600476,0.0014506978693015619,0.04091080355697455,-0.02814647809392307,0.053536719664081474,0.0368859921769316
0.01968269445842508,0.005759799084633379,0.022842780248261002,-0.014804942871487264,0.048741621658318274,0.052939916214907436
-0.018918460565669117,-0.01502147156067163,0.01307424498546686,-0.02325686216426735,0.027034225151668624,0.03140245730395035
-0.012212458029504146,-0.0026348236738142727,0.03609477053696064,-0.0013590420846564197,0.06275439934406979,0.05265896867871876
0.007618269244449308,0.0404988627518722,0.03727558627219078,0.03628171506233647,0.07488713480805967,0.060675164901898886
0.009589753976932203,0.03946010568767318,0.027336745789127256,0.035270671704575055,0.07164419572080995,0.05837991814636421
-0.0010985761868799182,0.017082981163627737,0.020398634068565805,0.03232655075137316,0.05998848947946139,0.05344469468162672
-0.006531812678811852,0.028095716546138343,0.025626376251126286,0.02422437198040569,0.05342174547657699,0.04521244383981721
0.030921228396182363,0.03872959421077507,0.02579216354500564,0.02263549038048379,0.05497162740129306,0.04988379086570947
0.0065795121802501725,-0.003223276479681461,-0.027777239741917873,-0.0023130947942406727,0.028390892918740383,-0.008535373964571479
-0.012787370547113087,-0.012123359898545759,-0.02725553009520359,-0.009720010629173683,0.024694611952575125,-0.02818258759702112
0.009914159195630863,0.0033156529049381714,-0.014468159548090475,0.007856799296179206,0.03963896356366061,-0.015395217049908034
0.004102064985824854,-0.0024693402950120603,-0.027757564543592447,0.010549224870085704,0.03378645133271958,-0.047389468521848416
-0.011031642294274158,-0.012937430665769335,-0.04496173970736525,0.006121718501517209,0.03539053592374958,-0.08408311721054132
-0.0023205712386140656,-0.024553963262236394,-0.04590525667197122,0.02840079902413219,0.03920479351561193,-0.06542191342116817
0.0026516422563708703,-0.015132170196657886,-0.05693392175235193,0.035937866181637475,0.026205233554768472,-0.05693392175235193
0.004129165995680446,-0.017783812453028718,-0.040963376024686485,0.03312612145934668,0.02766732970711444,-0.06478129583281232
-0.006366025384932387,-0.025288224248580328,-0.03386176685472207,0.01877759474976383,0.024423226327039596,-0.08269029493139483
-0.02264817489074129,-0.03202430904159593,-0.02451638195584788,0.02748639294756357,0.020847767530304172,-0.06360450721420968
0.007101221826964502,-0.02135129340973482,0.02356009205238234,0.04349594242104538,0.024057151129801984,-0.028221781800121266
0.0,-0.041801751555694024,0.02306609611210546,0.04714012796399374,0.016873103278853593,-0.021801084849024363
-0.0033752457998711028,-0.023179563571657763,0.029711729135836022,0.050349373337136176,0.0002526847770868482,-0.021542831501056077
-0.013102110177947955,-0.008573542606141672,0.023886219977859797,0.038306789413678294,0.009003384474932312,-0.01704925791462395
